Id,Predicted
1791,184091.48
1792,118992.836
1793,1227822.5
1794,315503.72
1795,1385231.8
1796,167991.4
1797,195310.94
1798,132596.67
1799,1297685.0
1800,22264384.0
1801,157728.55
1802,122353.65
1803,310820.4
1804,182741.81
1805,664971.7
1806,5481725.5
1807,4961381.0
1808,3606830.8
1809,626914.94
1810,1161809.0
1811,517187.16
1812,3885245.5
1813,389022.8
1814,292292.53
1815,263723.22
1816,358026.03
1817,3466304.8
1818,122250.59
1819,628219.1
1820,156926.31
1821,2111050.5
1822,155174.97
1823,447703.97
1824,424003.03
1825,126613.625
1826,2295341.5
1827,248736.47
1828,166790.69
1829,121568.51
1830,4395439.5
1831,132658.73
1832,284585.03
1833,5280548.0
1834,1695070.2
1835,382069.2
1836,375338.5
1837,131726.05
1838,128532.62
1839,1525256.2
1840,467909.03
1841,606399.1
1842,124415.48
1843,131480.72
1844,959383.94
1845,2614211.0
1846,2964725.8
1847,136968.72
1848,1361299.5
1849,121407.06
1850,228287.28
1851,628208.44
1852,158096.58
1853,603862.56
1854,9865117.0
1855,142281.56
1856,159357.88
1857,1192460.8
1858,384915.47
1859,361677.28
1860,717433.4
1861,700811.9
1862,130475.28
1863,197684.06
1864,737682.5
1865,291950.0
1866,343873.06
1867,108006.07
1868,167970.56
1869,174126.84
1870,157963.12
1871,1304464.8
1872,128578.34
1873,702077.44
1874,151969.66
1875,235131.12
1876,440063.22
1877,131937.78
1878,141316.9
1879,2567780.8
1880,2618137.0
1881,437475.4
1882,5865809.0
1883,221679.56
1884,390800.34
1885,256855.78
1886,1497605.5
1887,2855770.8
1888,152698.11
1889,131285.1
1890,153494.56
1891,1440240.8
1892,1150827.8
1893,186408.47
1894,2800479.0
1895,115420.4
1896,153627.78
1897,616327.44
1898,1099681.2
1899,1288251.0
1900,753750.56
1901,5858012.5
1902,259806.73
1903,113231.14
1904,224798.25
1905,832035.0
1906,130484.945
1907,315433.78
1908,2005903.9
1909,3180558.2
1910,1873387.6
1911,133240.78
1912,577946.8
1913,399648.16
1914,9014379.0
1915,610110.3
1916,5048740.0
1917,174045.06
1918,454402.94
1919,109851.8
1920,345167.5
1921,220777.69
1922,3462727.5
1923,273440.6
1924,2795799.2
1925,1372849.4
1926,4108356.5
1927,663471.4
1928,6181254.0
1929,191613.28
1930,1445723.6
1931,145658.56
1932,1699505.8
1933,4382244.0
1934,185403.98
1935,992178.8
1936,476314.9
1937,7921468.0
1938,393473.56
1939,673379.94
1940,432570.9
1941,1871276.8
1942,2908180.2
1943,162361.78
1944,1424260.5
1945,1055973.2
1946,1353120.8
1947,770357.44
1948,148903.34
1949,212442.94
1950,1814483.6
1951,1133332.6
1952,1954618.5
1953,640931.2
1954,159576.25
1955,1248908.0
1956,341983.6
1957,156376.56
1958,1433109.0
1959,412804.03
1960,432570.9
1961,234994.84
1962,127438.875
1963,810910.44
1964,165646.72
1965,1152802.8
1966,1528905.9
1967,119718.625
1968,767394.1
1969,156541.27
1970,1145229.5
1971,1138438.8
1972,1274454.2
1973,147568.19
1974,156438.48
1975,1182742.6
1976,2526023.8
1977,1179250.0
1978,9606152.0
1979,213957.36
1980,1180603.8
1981,4738230.0
1982,1383497.0
1983,4565523.5
1984,170243.5
1985,1353536.5
1986,1161809.0
1987,656402.8
1988,432754.97
1989,323136.22
1990,124320.83
1991,103483.62
1992,128642.26
1993,737036.1
1994,947192.56
1995,778199.2
1996,111943.06
1997,1720353.5
1998,148447.66
1999,125193.54
2000,509181.97
2001,922498.8
2002,1733368.9
2003,867797.06
2004,175981.16
2005,384915.47
2006,691246.44
2007,742526.1
2008,4511556.5
2009,2486180.5
2010,123672.12
2011,136475.05
2012,1222607.5
2013,906452.2
2014,1040453.1
2015,8546549.0
2016,124415.48
2017,432667.06
2018,508401.97
2019,144956.06
2020,767466.5
2021,581316.3
2022,1126292.5
2023,500527.66
2024,406342.72
2025,2934754.5
2026,667255.0
2027,165336.38
2028,305686.38
2029,315433.78
2030,693144.8
2031,912085.94
2032,129160.66
2033,547752.8
2034,144025.6
2035,217878.56
2036,135167.78
2037,1954618.5
2038,296228.88
2039,833613.8
2040,4698854.0
2041,284585.03
2042,691246.44
2043,2238871.5
2044,2550917.0
2045,128912.055
2046,1439912.4
2047,128003.914
2048,287235.84
2049,7962328.0
2050,4502042.0
2051,489375.62
2052,2580475.5
2053,534209.06
2054,5705723.0
2055,1180687.0
2056,4782460.0
2057,1066145.2
2058,512540.47
2059,229282.22
2060,5075607.5
2061,386491.78
2062,2120784.5
2063,718700.9
2064,424266.5
2065,3867140.5
2066,144557.78
2067,478831.62
2068,113234.97
2069,366558.66
2070,1080460.6
2071,155587.08
2072,2351289.5
2073,9004244.0
2074,4954109.0
2075,5524471.0
2076,1799531.5
2077,155484.16
2078,2486180.5
2079,827219.1
2080,4280872.0
2081,1937474.2
2082,424443.5
2083,931020.8
2084,2591268.5
2085,236024.31
2086,331112.4
2087,208370.34
2088,6776772.0
2089,151142.02
2090,574417.0
2091,5048740.0
2092,2695736.2
2093,2798412.5
2094,869666.06
2095,1088148.0
2096,210133.66
2097,7931120.5
2098,1560735.0
2099,488550.25
2100,2914044.0
2101,530963.7
2102,2504776.0
2103,2770409.5
2104,765760.56
2105,191268.94
2106,308708.94
2107,138666.83
2108,214054.25
2109,4362715.0
2110,3072946.0
2111,246093.08
2112,302706.5
2113,433819.34
2114,3593514.8
2115,112952.24
2116,533530.5
2117,1134809.1
2118,376160.34
2119,1286520.5
2120,1138062.2
2121,361559.1
2122,150880.5
2123,369369.28
2124,12679764.0
2125,1633323.5
2126,277574.1
2127,1645604.2
2128,436453.03
2129,124439.11
2130,176647.42
2131,1060726.8
2132,176484.56
2133,2694135.5
2134,900888.0
2135,233849.2
2136,223612.83
2137,133384.2
2138,142037.34
2139,1281379.1
2140,3623713.8
2141,162513.19
2142,1145229.5
2143,155461.58
2144,156246.97
2145,1289642.6
2146,7819186.5
2147,150365.53
2148,5771246.5
2149,140932.44
2150,736442.44
2151,209285.92
2152,1375300.2
2153,3746596.8
2154,1671447.5
2155,534056.75
2156,145031.66
2157,13035037.0
2158,2550917.0
2159,277091.38
2160,711323.56
2161,471834.47
2162,126994.12
2163,496821.38
2164,541887.44
2165,7473473.5
2166,8546293.0
2167,133716.11
2168,109988.37
2169,6935040.0
2170,137464.62
2171,147750.95
2172,2593681.0
2173,4425544.0
2174,393473.56
2175,3872232.0
2176,552752.94
2177,1534727.1
2178,758081.4
2179,339874.6
2180,132509.12
2181,1383497.0
2182,944869.44
2183,3807698.8
2184,617591.94
2185,5231141.0
2186,11870863.0
2187,486983.66
2188,5231141.0
2189,3023414.5
2190,1919876.9
2191,1506886.8
2192,4118437.0
2193,175716.31
2194,198253.58
2195,166828.61
2196,487472.72
2197,125808.09
2198,147663.1
2199,827040.3
2200,280362.6
2201,467442.8
2202,127582.836
2203,10674416.0
2204,3822085.0
2205,1347269.0
2206,339411.22
2207,635081.56
2208,396995.03
2209,601983.06
2210,250449.33
2211,584996.2
2212,2043106.5
2213,1289115.2
2214,172510.77
2215,2183254.2
2216,390169.72
2217,210133.66
2218,1450059.5
2219,118282.836
2220,110019.98
2221,424003.03
2222,159992.66
2223,414343.12
2224,406986.5
2225,2394752.0
2226,2710261.5
2227,111029.9
2228,1168750.1
2229,609341.2
2230,1254780.2
2231,927181.8
2232,142035.78
2233,363248.34
2234,1018899.6
2235,218586.5
2236,1151528.8
2237,119014.24
2238,203063.12
2239,2111845.0
2240,254989.2
2241,332127.72
2242,151597.6
2243,141483.44
2244,159240.58
2245,135619.95
2246,235028.88
2247,1143684.5
2248,142332.25
2249,309091.9
2250,285873.34
2251,128912.055
2252,1323712.8
2253,3269345.5
2254,622741.9
2255,129713.85
2256,872548.4
2257,1189459.8
2258,5229810.0
2259,163047.12
2260,411264.3
2261,1791371.6
2262,122431.28
2263,1053769.1
2264,126509.62
2265,8389370.0
2266,711323.56
2267,193020.0
2268,5079329.0
2269,601728.1
2270,3491358.0
2271,212674.19
2272,1497605.5
2273,3045627.5
2274,106406.336
2275,2066384.8
2276,132588.02
2277,230298.84
2278,158629.44
2279,4027106.8
2280,175702.69
2281,3223117.0
2282,1349043.0
2283,1826593.2
2284,3536140.2
2285,165416.62
2286,314124.28
2287,156965.19
2288,119208.85
2289,178078.03
2290,142035.78
2291,2951964.0
2292,315050.06
2293,1173096.0
2294,950725.8
2295,143293.94
2296,121471.89
2297,2617596.0
2298,13275440.0
2299,1631797.5
2300,2339104.0
2301,166337.97
2302,2710261.5
2303,152936.64
2304,116984.55
2305,125747.44
2306,237112.9
2307,3544394.0
2308,2504589.8
2309,115817.734
2310,420751.88
2311,1161929.6
2312,1728892.6
2313,2068179.4
2314,624245.4
2315,191942.38
2316,594082.8
2317,1211569.0
2318,403529.56
2319,4364433.0
2320,2181366.8
2321,147663.1
2322,604396.75
2323,8220234.0
2324,2465427.2
2325,1773277.0
2326,194512.03
2327,187004.45
2328,1554311.8
2329,147180.02
2330,524361.8
2331,9152753.0
2332,110157.74
2333,3087506.0
2334,516664.22
2335,263723.22
2336,2124978.8
2337,149652.9
2338,609341.2
2339,224982.14
2340,8143710.5
2341,156354.83
2342,2567844.5
2343,263723.22
2344,214054.25
2345,806060.8
2346,906200.94
2347,1326477.2
2348,231173.22
2349,1196531.2
2350,119847.52
2351,5043358.0
2352,127651.164
2353,112187.99
2354,120526.38
2355,9983262.0
2356,4336214.0
2357,110972.07
2358,735242.7
2359,141260.19
2360,216041.61
2361,8178731.5
2362,243087.84
2363,675867.2
2364,132096.25
2365,713187.56
2366,731242.25
2367,413638.75
2368,1307131.6
2369,3214215.0
2370,2099906.2
2371,279767.94
2372,698358.06
2373,126380.78
2374,131035.43
2375,3603058.2
2376,787672.8
2377,279908.56
2378,168398.66
2379,485466.72
2380,1010737.8
2381,4138267.2
2382,124570.13
2383,122182.914
2384,10362093.0
2385,407092.97
2386,5814416.0
2387,5983306.0
2388,139992.14
2389,8568310.0
2390,236645.03
2391,560511.0
2392,121500.1
2393,1161809.0
2394,158087.97
2395,5620428.0
2396,137629.52
2397,735825.25
2398,1458742.5
2399,149693.55
2400,162378.75
2401,717639.8
2402,2184208.0
2403,157192.02
2404,121444.59
2405,2812115.2
2406,1632504.2
2407,3867348.5
2408,2108258.2
2409,127427.95
2410,508052.03
2411,6734482.5
2412,1575543.2
2413,629134.1
2414,315503.72
2415,860370.2
2416,121568.51
2417,121508.07
2418,806684.7
2419,245569.53
2420,151217.12
2421,170228.19
2422,145682.47
2423,953756.06
2424,127334.26
2425,9603614.0
2426,1102126.5
2427,258774.52
2428,551638.6
2429,846425.44
2430,7352864.0
2431,157361.9
2432,6957543.0
2433,595368.8
2434,672733.3
2435,136667.56
2436,488995.94
2437,1160858.6
2438,301453.38
2439,8343691.0
2440,2447454.0
2441,878808.9
2442,241533.31
2443,146965.28
2444,189394.28
2445,110927.14
2446,527737.44
2447,2375606.2
2448,1376902.0
2449,1792827.5
2450,1924476.1
2451,656413.06
2452,514134.28
2453,421370.53
2454,10075252.0
2455,1523557.5
2456,3072946.0
2457,214054.25
2458,490269.03
2459,1830819.5
2460,114967.836
2461,163182.34
2462,361548.34
2463,3809523.2
2464,702471.4
2465,250449.33
2466,151841.12
2467,2108258.2
2468,1078848.2
2469,1343447.8
2470,3502830.5
2471,2505254.8
2472,2316653.5
2473,831219.7
2474,1728892.6
2475,519171.03
2476,615362.3
2477,139281.11
2478,1190260.5
2479,671284.06
2480,196966.14
2481,164098.25
2482,326518.3
2483,4607060.0
2484,805061.9
2485,1101120.8
2486,1870265.5
2487,2461816.2
2488,152666.77
2489,151519.47
2490,557109.6
2491,2522889.5
2492,383691.78
2493,4277233.5
2494,2083896.1
2495,3881647.0
2496,257046.97
2497,142824.92
2498,447070.62
2499,1102264.5
2500,595511.56
2501,385090.03
2502,677900.7
2503,894037.5
2504,550596.4
2505,2162395.5
2506,337782.7
2507,618603.94
2508,389022.8
2509,1030127.56
2510,152964.19
2511,1189484.6
2512,609341.2
2513,150070.78
2514,138696.5
2515,1938046.0
2516,168453.25
2517,3902718.5
2518,124415.48
2519,229282.22
2520,231229.34
2521,163193.64
2522,21117536.0
2523,126619.516
2524,787711.9
2525,711214.5
2526,1106345.2
2527,7962328.0
2528,1816408.5
2529,5013180.0
2530,731640.56
2531,2100170.8
2532,141899.42
2533,10191316.0
2534,154446.22
2535,309463.16
2536,3680475.0
2537,336127.2
2538,1288581.0
2539,119509.49
2540,495285.03
2541,115037.625
2542,112672.055
2543,308110.28
2544,218012.38
2545,125508.625
2546,691246.44
2547,193067.64
2548,135589.75
2549,255963.69
2550,3946467.0
2551,4229437.0
2552,459557.03
2553,431518.62
2554,2489347.5
2555,126850.15
2556,10117775.0
2557,533530.5
2558,129436.664
2559,124415.48
2560,4211014.0
2561,713889.7
2562,800470.4
2563,129001.195
2564,1227629.8
2565,746174.7
2566,12867128.0
2567,398372.28
2568,1288423.1
2569,345449.53
2570,746174.7
2571,315503.72
2572,359840.53
2573,312105.66
2574,119726.1
2575,2295895.0
2576,119852.63
2577,118096.07
2578,156309.2
2579,244588.1
2580,6105199.0
2581,3983456.5
2582,134505.72
2583,720483.56
2584,3913701.0
2585,162008.31
2586,657987.06
2587,7012577.0
2588,1101116.2
2589,3523341.0
2590,9146853.0
2591,115331.61
2592,6666337.5
2593,128601.52
2594,223609.75
2595,783652.3
2596,114308.336
2597,3733840.0
2598,4972791.0
2599,838007.94
2600,4958608.5
2601,3268133.0
2602,127582.836
2603,432570.9
2604,336025.22
2605,3589501.0
2606,119041.85
2607,7203043.0
2608,3771260.0
2609,1947201.8
2610,140325.83
2611,161367.75
2612,2216774.2
2613,5291016.0
2614,507507.88
2615,2575215.5
2616,677610.6
2617,130033.09
2618,121577.68
2619,753750.56
2620,610358.06
2621,648564.06
2622,5012073.0
2623,209784.86
2624,384504.9
2625,118507.664
2626,113544.445
2627,343848.9
2628,4182095.5
2629,517545.34
2630,442871.06
2631,486229.03
2632,142024.9
2633,561626.7
2634,412451.38
2635,2967127.5
2636,120399.24
2637,1154990.0
2638,555860.06
2639,394620.28
2640,1557867.0
2641,261222.34
2642,698358.06
2643,1760420.8
2644,5574622.0
2645,189336.28
2646,1497585.6
2647,141050.03
2648,127334.26
2649,661477.2
2650,3535155.0
2651,216634.3
2652,385744.97
2653,3072946.0
2654,5176613.5
2655,1254773.8
2656,108006.07
2657,5479120.5
2658,9889420.0
2659,140793.73
2660,688490.8
2661,144624.02
2662,2566798.5
2663,507080.94
2664,487869.78
2665,167527.73
2666,131150.02
2667,363248.34
2668,117478.17
2669,124520.16
2670,2903693.0
2671,765641.4
2672,146808.27
2673,547752.8
2674,818076.75
2675,133162.78
2676,128340.26
2677,681125.8
2678,108585.56
2679,614344.1
2680,283107.9
2681,437107.94
2682,125676.945
2683,7782735.5
2684,1712405.1
2685,130733.17
2686,7108717.5
2687,3506102.5
2688,141385.36
2689,184604.02
2690,361435.38
2691,943955.06
2692,249112.89
2693,339145.06
2694,173643.69
2695,6845581.0
2696,190998.45
2697,2681642.0
2698,155682.69
2699,146635.25
2700,3906574.5
2701,889649.2
2702,816808.56
2703,4148884.5
2704,244588.1
2705,490574.94
2706,1159005.2
2707,722665.8
2708,2757725.0
2709,163047.12
2710,286531.72
2711,8546293.0
2712,7777975.5
2713,119598.74
2714,718890.9
2715,1236506.8
2716,162034.05
2717,130255.445
2718,2593681.0
2719,179824.1
2720,109783.305
2721,145216.66
2722,195872.33
2723,614762.94
2724,122395.24
2725,264366.47
2726,2065612.1
2727,121107.414
2728,158904.47
2729,429330.84
2730,7547030.0
2731,131786.72
2732,1544244.1
2733,685346.3
2734,239557.1
2735,595789.6
2736,758391.9
2737,156125.1
2738,154750.6
2739,3714214.8
2740,250449.33
2741,355996.34
2742,145739.12
2743,792474.8
2744,1228922.6
2745,124559.27
2746,2045596.8
2747,10238900.0
2748,150210.19
2749,152701.36
2750,910839.8
2751,253825.19
2752,1182317.5
2753,127231.86
2754,1699508.0
2755,127551.41
2756,507507.88
2757,4330952.0
2758,1249354.8
2759,124052.47
2760,9603614.0
2761,2618137.0
2762,458963.6
2763,765313.56
2764,1515903.2
2765,387396.1
2766,119588.48
2767,740799.56
2768,642830.94
2769,8324871.0
2770,6555410.0
2771,109986.92
2772,1415982.2
2773,1450059.5
2774,1055973.2
2775,109908.96
2776,172884.97
2777,288474.4
2778,2507917.2
2779,120500.82
2780,119407.43
2781,447058.53
2782,120819.79
2783,124142.23
2784,867797.06
2785,3751957.8
2786,140776.05
2787,115901.1
2788,4280872.0
2789,346590.6
2790,1509043.9
2791,166659.36
2792,700754.3
2793,1440240.8
2794,534056.75
2795,590526.94
2796,681312.3
2797,4118437.0
2798,117033.27
2799,3913649.5
2800,713250.4
2801,6559947.0
2802,11082671.0
2803,1954618.5
2804,204854.25
2805,5234069.5
2806,3581144.0
2807,1254160.2
2808,332465.16
2809,1055973.2
2810,119289.54
2811,137185.7
2812,417878.03
2813,121603.98
2814,168828.03
2815,302088.44
2816,2281645.8
2817,122439.04
2818,992895.8
2819,249449.48
2820,1353120.8
2821,2951153.8
2822,240638.6
2823,155956.19
2824,114967.836
2825,722665.8
2826,110712.88
2827,4137178.0
2828,400039.4
2829,500586.1
2830,718680.2
2831,127582.836
2832,124415.48
2833,150849.19
2834,122182.914
2835,198982.66
2836,119847.52
2837,1109274.5
2838,4214682.0
2839,872817.6
2840,387396.1
2841,498714.47
2842,147367.53
2843,1209161.0
2844,143391.62
2845,1482387.2
2846,220627.66
2847,1349043.0
2848,1665439.5
2849,210606.52
2850,255374.08
2851,1746632.2
2852,488995.94
2853,837607.3
2854,108788.2
2855,1456586.8
2856,244588.1
2857,144739.19
2858,286531.72
2859,10835503.0
2860,124319.21
2861,2191391.5
2862,108783.445
2863,486983.66
2864,242271.6
2865,1470990.6
2866,2588953.5
2867,2111050.5
2868,1440240.8
2869,141736.81
2870,685389.8
2871,342130.06
2872,808791.8
2873,5627738.0
2874,169298.92
2875,547752.8
2876,134035.64
2877,456711.44
2878,296723.25
2879,173275.8
2880,592750.9
2881,517409.12
2882,4148884.5
2883,210838.53
2884,579937.56
2885,120536.32
2886,398790.97
2887,132274.12
2888,354744.28
2889,224798.25
2890,1481572.1
2891,1579972.4
2892,797732.06
2893,152666.77
2894,7203043.0
2895,394060.28
2896,1440240.8
2897,1955515.1
2898,380121.47
2899,130177.75
2900,108283.71
2901,4384816.5
2902,512540.47
2903,931020.8
2904,618784.4
2905,159556.27
2906,1496134.0
2907,150096.5
2908,5059746.5
2909,1350591.0
2910,5873221.0
2911,495759.06
2912,2570331.0
2913,565021.56
2914,1614100.6
2915,5636905.5
2916,1461409.2
2917,124224.086
2918,1101172.8
2919,1671447.5
2920,4107812.0
2921,169771.1
2922,247510.25
2923,6280948.0
2924,359840.53
2925,663939.44
2926,3441934.2
2927,1605422.2
2928,1055973.2
2929,426897.0
2930,3771260.0
2931,259420.6
2932,3512007.0
2933,1930023.6
2934,278125.47
2935,212758.34
2936,1550029.4
2937,1145229.5
2938,165690.69
2939,940815.0
2940,673185.44
2941,534056.75
2942,144739.19
2943,781543.25
2944,240122.34
2945,2640451.0
2946,122328.49
2947,179466.69
2948,122328.49
2949,571361.25
2950,6976869.0
2951,177310.81
2952,130605.086
2953,1440240.8
2954,141899.42
2955,9614001.0
2956,149572.47
2957,169298.92
2958,1850188.5
2959,11520501.0
2960,136858.83
2961,124715.48
2962,5383253.0
2963,1838244.0
2964,255346.61
2965,164155.36
2966,205784.33
2967,2406161.5
2968,3743567.0
2969,2588047.5
2970,552565.56
2971,122353.65
2972,346803.38
2973,169272.06
2974,3811616.0
2975,183929.6
2976,693840.94
2977,1747531.4
2978,411029.47
2979,1379740.5
2980,1849793.2
2981,131183.64
2982,590669.4
2983,123164.8
2984,3828777.5
2985,5009083.0
2986,249813.69
2987,1184597.5
2988,172869.5
2989,271858.22
2990,124409.6
2991,290614.97
2992,203240.88
2993,264628.72
2994,147958.94
2995,132509.12
2996,860355.3
2997,1128395.8
2998,837607.3
2999,129823.99
3000,129899.27
3001,407672.1
3002,617864.94
3003,927176.3
3004,350278.6
3005,119501.8
3006,156213.1
3007,1284297.6
3008,163374.97
3009,2276471.0
3010,166425.6
3011,4471572.0
3012,124200.58
3013,7973899.0
3014,691246.44
3015,3122802.8
3016,1428397.5
3017,4745249.0
3018,109390.56
3019,534209.06
3020,1656435.6
3021,2568220.5
3022,3658615.0
3023,764025.44
3024,121500.1
3025,2841724.2
3026,1749200.8
3027,153447.72
3028,3624384.5
3029,670943.0
3030,294341.16
3031,165617.19
3032,266206.78
3033,152889.55
3034,315433.78
3035,1733368.9
3036,218012.38
3037,843134.7
3038,810466.3
3039,419000.16
3040,992969.25
3041,207542.44
3042,106115.28
3043,128340.26
3044,516479.66
3045,114967.836
3046,127539.945
3047,5724828.5
3048,6187489.5
3049,2757112.5
3050,129935.086
3051,613587.4
3052,173796.44
3053,2922227.5
3054,170049.45
3055,2479552.5
3056,1769993.6
3057,153454.06
3058,1306384.0
3059,632505.75
3060,173806.25
3061,1006850.94
3062,508104.38
3063,128270.1
3064,184159.17
3065,2650527.0
3066,1378423.4
3067,507080.94
3068,1143323.0
3069,1297989.8
3070,2895788.5
3071,339874.6
3072,1112371.6
3073,1159892.4
3074,618903.44
3075,1531892.9
3076,6140019.5
3077,2191121.0
3078,1212889.9
3079,4395439.5
3080,154924.55
3081,337732.97
3082,124108.82
3083,676586.56
3084,147640.27
3085,1228922.6
3086,685346.3
3087,2322480.0
3088,142176.42
3089,314304.4
3090,131126.72
3091,346590.6
3092,393473.56
3093,10097578.0
3094,158247.72
3095,191885.97
3096,2727760.5
3097,1151528.8
3098,418731.28
3099,720369.7
3100,561384.75
3101,6069190.0
3102,285621.6
3103,1475068.8
3104,395990.5
3105,127427.95
3106,679192.3
3107,782739.56
3108,108638.51
3109,2410262.8
3110,329104.34
3111,3253108.2
3112,330560.84
3113,4678783.5
3114,687994.7
3115,209784.86
3116,124546.445
3117,598983.3
3118,9685676.0
3119,1212889.9
3120,698220.56
3121,140520.73
3122,121230.21
3123,8748965.0
3124,124358.62
3125,2285624.5
3126,10736012.0
3127,3446789.0
3128,127640.086
3129,330162.88
3130,141260.19
3131,128340.26
3132,2081019.1
3133,112489.41
3134,299247.78
3135,106102.78
3136,122353.65
3137,5748624.0
3138,899787.75
3139,157923.34
3140,229021.62
3141,142406.06
3142,509181.97
3143,214054.25
3144,126406.89
3145,869812.6
3146,6252696.0
3147,142035.78
3148,175869.34
3149,8007855.5
3150,325443.0
3151,153215.22
3152,726004.3
3153,1737568.0
3154,229762.88
3155,1161929.6
3156,195437.78
3157,170479.12
3158,186702.0
3159,550906.0
3160,10969016.0
3161,447380.2
3162,152403.97
3163,150221.53
3164,2575215.5
3165,3596131.0
3166,11932503.0
3167,738877.7
3168,765641.4
3169,755370.94
3170,149875.5
3171,671111.56
3172,137619.19
3173,112890.13
3174,4297284.5
3175,1527855.5
3176,4118437.0
3177,131390.81
3178,1177446.0
3179,158319.48
3180,2782650.0
3181,3489142.5
3182,141259.55
3183,275725.66
3184,792449.44
3185,698358.06
3186,4684355.5
3187,1829775.1
3188,1550090.0
3189,139779.78
3190,128147.17
3191,133301.48
3192,547752.8
3193,958942.8
3194,131838.56
3195,774275.06
3196,1297991.0
3197,632505.75
3198,130240.68
3199,3457362.8
3200,1326477.2
3201,554150.3
3202,307248.34
3203,1712595.8
3204,141448.05
3205,845066.9
3206,138576.6
3207,229021.62
3208,491077.53
3209,5673689.5
3210,121471.89
3211,1740465.4
3212,734274.5
3213,340777.03
3214,124358.62
3215,127651.164
3216,462120.72
3217,858147.06
3218,646720.7
3219,1440240.8
3220,140587.11
3221,601155.44
3222,2110337.5
3223,165947.69
3224,334296.28
3225,1350646.2
3226,720650.2
3227,1588932.1
3228,152865.72
3229,303337.44
3230,119794.77
3231,1776658.2
3232,260051.38
3233,2366926.8
3234,317058.16
3235,513186.34
3236,939756.7
3237,181013.06
3238,112670.086
3239,170999.88
3240,156979.19
3241,202903.1
3242,1559569.4
3243,154179.31
3244,2903693.0
3245,131838.56
3246,323136.22
3247,315503.72
3248,2430199.0
3249,131874.56
3250,361859.84
3251,2125274.5
3252,1186129.2
3253,106363.23
3254,753068.44
3255,1726331.2
3256,1379740.5
3257,399810.5
3258,604187.06
3259,4395439.5
3260,114808.06
3261,8046496.5
3262,123672.12
3263,138219.47
3264,250449.33
3265,261008.31
3266,2842104.5
3267,1043479.94
3268,133474.88
3269,183458.9
3270,210475.7
3271,763544.56
3272,1272334.5
3273,226609.03
3274,114410.65
3275,2642262.8
3276,128912.055
3277,307248.34
3278,2914044.0
3279,595589.7
3280,152142.47
3281,142099.89
3282,159954.94
3283,160191.28
3284,3211996.8
3285,565227.25
3286,1060138.6
3287,129935.086
3288,609521.44
3289,207609.7
3290,159075.53
3291,2219446.5
3292,870211.0
3293,633580.44
3294,117079.414
3295,563947.94
3296,154492.9
3297,1228711.0
3298,389022.8
3299,136257.06
3300,542621.25
3301,468462.47
3302,1220520.2
3303,339874.6
3304,145203.22
3305,676874.06
3306,462937.78
3307,124493.59
3308,109329.15
3309,507080.94
3310,137186.88
3311,108565.4
3312,507080.94
3313,696428.94
3314,315263.47
3315,267550.25
3316,1893219.2
3317,1249354.8
3318,506881.66
3319,297351.66
3320,1151528.8
3321,123813.98
3322,389711.03
3323,317546.22
3324,144574.47
3325,734274.5
3326,213287.5
3327,749088.0
3328,1645018.6
3329,698303.2
3330,752910.56
3331,959149.3
3332,137619.19
3333,1019624.0
3334,1281379.1
3335,1242014.1
3336,147958.94
3337,134128.6
3338,4246510.0
3339,536436.94
3340,22320288.0
3341,399569.97
3342,119726.1
3343,11281088.0
3344,2111050.5
3345,653402.8
3346,2023328.9
3347,251212.36
3348,3553964.5
3349,481104.97
3350,3746596.8
3351,200410.02
3352,1078552.9
3353,13934925.0
3354,174082.86
3355,13645580.0
3356,864664.44
3357,1231349.5
3358,5882869.0
3359,6885607.5
3360,432669.4
3361,2818898.2
3362,1372849.4
3363,485102.38
3364,142088.38
3365,124034.836
3366,156648.47
3367,3523341.0
3368,277447.53
3369,5881906.0
3370,867797.06
3371,5810098.0
3372,2590777.0
3373,205784.33
3374,5012506.0
3375,116769.44
3376,727304.0
3377,219138.39
3378,797511.2
3379,260664.45
3380,1131041.5
3381,6229809.0
3382,134033.88
3383,144440.3
3384,886393.8
3385,8028895.0
3386,1055973.2
3387,166128.12
3388,638098.44
3389,402224.7
3390,1158104.2
3391,3133153.8
3392,128882.22
3393,142035.78
3394,167126.52
3395,4350118.0
3396,585884.75
3397,2018194.2
3398,1510236.2
3399,598635.44
3400,184347.38
3401,1234581.9
3402,4626982.0
3403,174455.25
3404,2970569.8
3405,182741.81
3406,121883.7
3407,7494687.5
3408,1197402.1
3409,174785.94
3410,3640539.8
3411,1279374.4
3412,3348326.0
3413,163047.12
3414,159544.33
3415,494537.16
3416,122652.1
3417,2394752.0
3418,124415.48
3419,732472.44
3420,2895788.5
3421,1067876.8
3422,171049.72
3423,613277.2
3424,130800.88
3425,702059.44
3426,137159.11
3427,223790.44
3428,2153611.0
3429,2679892.5
3430,140963.72
3431,524426.94
3432,336529.28
3433,734274.5
3434,119248.586
3435,5706684.5
3436,13287281.0
3437,112391.164
3438,165535.27
3439,113231.14
3440,285856.72
3441,594082.8
3442,120208.305
3443,178209.44
3444,225095.64
3445,255346.61
3446,1499604.2
3447,138488.52
3448,130484.945
3449,283778.72
3450,3490057.8
3451,1663680.0
3452,5690200.0
3453,512540.47
3454,2575215.5
3455,790118.3
3456,133241.27
3457,737036.1
3458,366558.66
3459,1117320.4
3460,128556.76
3461,6160366.0
3462,1477703.0
3463,5706684.5
3464,216035.77
