Id,Predicted
1724,2100882.2
1725,1344620.8
1726,1629658.0
1727,1876764.5
1728,1469355.4
1729,2045614.8
1730,567394.9
1731,2211233.5
1732,537887.8
1733,2851632.8
1734,3470209.2
1735,2457301.2
1736,5098939.5
1737,1540705.8
1738,1336148.8
1739,5043684.5
1740,807373.3
1741,2230582.5
1742,2362611.5
1743,1515589.5
1744,1866284.0
1745,632824.5
1746,2448319.5
1747,1750882.0
1748,1363270.5
1749,4086882.5
1750,499149.22
1751,1866671.0
1752,629301.94
1753,5658264.0
1754,2205181.0
1755,1799237.0
1756,22416392.0
1757,579021.56
1758,636398.4
1759,1558386.1
1760,7306764.5
1761,12318636.0
1762,2113090.8
1763,613604.1
1764,1487237.9
1765,2765175.5
1766,2358451.5
1767,1927793.5
1768,493743.5
1769,1875543.9
1770,3697367.8
1771,724714.94
1772,1379728.2
1773,2383145.5
1774,29462710.0
1775,2831925.8
1776,1838327.5
1777,3786689.5
1778,2534011.5
1779,622842.8
1780,6559756.5
1781,1324998.0
1782,1545320.2
1783,2530182.0
1784,2077732.2
1785,596119.2
1786,1625477.5
1787,8950376.0
1788,4106061.0
1789,1371524.6
1790,2187949.0
1791,931595.9
1792,580165.94
1793,2716010.0
1794,1733495.0
1795,3626164.0
1796,944151.8
1797,1415984.2
1798,604063.7
1799,2197788.5
1800,25488620.0
1801,656954.8
1802,658649.3
1803,1878744.2
1804,1300699.2
1805,1810835.8
1806,9841764.0
1807,8354381.5
1808,5837498.5
1809,1899956.0
1810,1487237.9
1811,2158348.0
1812,17465368.0
1813,1379728.2
1814,1600121.0
1815,1591438.6
1816,1657344.0
1817,2645112.0
1818,560355.56
1819,1852285.8
1820,688247.8
1821,2512285.0
1822,669211.2
1823,1715779.5
1824,1454975.5
1825,623521.2
1826,4079522.0
1827,1471387.0
1828,599675.7
1829,716680.56
1830,4659995.5
1831,585978.0
1832,1625477.5
1833,5739586.5
1834,2416027.5
1835,2010291.9
1836,1486800.5
1837,618740.9
1838,803681.3
1839,1482049.5
1840,2619875.5
1841,1840382.4
1842,759188.9
1843,611508.8
1844,1854744.6
1845,4590319.0
1846,2901060.8
1847,650174.44
1848,1691828.1
1849,714549.2
1850,1510669.9
1851,2293614.0
1852,563898.3
1853,3869733.2
1854,15272001.0
1855,619048.44
1856,904825.4
1857,2611120.5
1858,1214550.0
1859,1460115.1
1860,1702607.0
1861,2059820.2
1862,678665.4
1863,1123582.4
1864,1914580.5
1865,569401.44
1866,1689585.5
1867,656575.9
1868,944450.06
1869,617619.2
1870,877893.44
1871,1894097.9
1872,559927.1
1873,1866284.0
1874,577974.8
1875,1437842.2
1876,2419291.2
1877,656563.4
1878,568696.25
1879,2552333.2
1880,3537285.5
1881,1490167.6
1882,12380788.0
1883,1348752.5
1884,2154477.0
1885,1508964.2
1886,1930860.5
1887,1749159.0
1888,660208.2
1889,616547.44
1890,581852.1
1891,2362611.5
1892,2251912.8
1893,530726.06
1894,2369087.2
1895,563083.44
1896,856818.5
1897,2146563.5
1898,1973649.0
1899,2437924.0
1900,2131467.5
1901,8627553.0
1902,1559545.0
1903,634293.3
1904,1432347.9
1905,1746850.0
1906,678784.8
1907,1378184.2
1908,2636409.0
1909,3948212.8
1910,2136667.5
1911,693544.0
1912,1779969.5
1913,1754159.8
1914,8602976.0
1915,1810828.5
1916,5315599.5
1917,736612.25
1918,1870508.9
1919,549899.2
1920,1332432.9
1921,1410273.0
1922,2630336.0
1923,1904874.0
1924,3698992.0
1925,2756461.0
1926,10751938.0
1927,1892925.8
1928,7995011.5
1929,613708.3
1930,2382796.0
1931,557070.3
1932,2122348.8
1933,5820088.5
1934,648619.44
1935,876568.2
1936,1432928.1
1937,10360318.0
1938,2651377.2
1939,1693118.6
1940,2383145.5
1941,4044810.5
1942,3227556.5
1943,574420.75
1944,4202691.5
1945,2315307.2
1946,2069118.8
1947,1665816.9
1948,633469.94
1949,1502199.2
1950,7306226.5
1951,2498984.5
1952,2385389.5
1953,547873.8
1954,1187639.0
1955,2631052.0
1956,1824194.6
1957,652539.2
1958,2410095.5
1959,1854518.0
1960,2383145.5
1961,1746551.1
1962,596074.25
1963,1899443.6
1964,666680.25
1965,1744152.4
1966,2931710.0
1967,682568.1
1968,2358451.5
1969,593464.7
1970,2520288.2
1971,2369384.0
1972,2320943.8
1973,644574.3
1974,752499.94
1975,4590877.5
1976,3656620.5
1977,3822703.2
1978,9711312.0
1979,1512601.0
1980,1679410.5
1981,6631054.5
1982,2149779.5
1983,4257258.5
1984,662096.0
1985,2801839.8
1986,1487237.9
1987,1971457.0
1988,1713834.8
1989,1759576.5
1990,687560.44
1991,585890.56
1992,604054.4
1993,2205181.0
1994,1540646.8
1995,2037696.0
1996,569622.8
1997,3248237.5
1998,628593.25
1999,694690.94
2000,1587028.0
2001,2685245.0
2002,4474258.5
2003,1787861.8
2004,648729.3
2005,1214550.0
2006,2046074.5
2007,2448655.0
2008,5315038.5
2009,2231590.2
2010,675574.1
2011,986634.9
2012,2414615.0
2013,2875457.5
2014,2295181.5
2015,6003414.5
2016,759188.9
2017,1334277.0
2018,3995128.0
2019,847158.06
2020,2319268.0
2021,1658504.6
2022,2043806.2
2023,1663454.8
2024,527927.56
2025,4555826.0
2026,2412809.8
2027,546141.56
2028,1805140.5
2029,1378184.2
2030,2092648.8
2031,2343962.8
2032,721291.2
2033,1544907.5
2034,609813.8
2035,608185.3
2036,658939.6
2037,2385389.5
2038,1351536.5
2039,1063655.4
2040,5854495.0
2041,1625477.5
2042,2046074.5
2043,2665636.5
2044,2515202.2
2045,599477.7
2046,2281196.2
2047,741256.4
2048,1320728.9
2049,11108987.0
2050,7084938.5
2051,2503922.0
2052,5997139.5
2053,1527798.9
2054,7064223.0
2055,2939850.0
2056,4782344.0
2057,1863533.9
2058,2149118.2
2059,1202909.2
2060,2750324.5
2061,737489.25
2062,2745691.0
2063,1191316.2
2064,1882166.2
2065,4243324.0
2066,610460.06
2067,2597364.5
2068,718801.2
2069,1199690.2
2070,1971616.5
2071,649534.44
2072,3195905.0
2073,15859718.0
2074,4924321.5
2075,10996398.0
2076,3686749.5
2077,618973.7
2078,2231590.2
2079,1841296.4
2080,5244964.5
2081,3430132.5
2082,1457447.0
2083,2578589.5
2084,3749502.0
2085,1089054.6
2086,719060.56
2087,629285.56
2088,15916904.0
2089,791467.4
2090,1911822.5
2091,5315599.5
2092,5722804.0
2093,4065648.0
2094,608739.1
2095,1686860.4
2096,1133128.6
2097,11154461.0
2098,2321640.0
2099,763119.94
2100,3574126.2
2101,2044659.5
2102,3729430.2
2103,8187585.5
2104,1998170.0
2105,1106623.8
2106,1432404.2
2107,616492.8
2108,1127191.0
2109,7668409.0
2110,3301614.0
2111,1698459.2
2112,1718936.5
2113,1485563.1
2114,4776761.5
2115,546894.0
2116,2162964.5
2117,2194895.8
2118,1682201.4
2119,1400770.8
2120,1754646.9
2121,1399097.2
2122,575713.7
2123,1560440.0
2124,18911880.0
2125,3769483.5
2126,729385.56
2127,2590747.8
2128,1004706.56
2129,674082.56
2130,1271189.9
2131,1058249.8
2132,717825.44
2133,4310600.0
2134,2863894.5
2135,694804.56
2136,1681099.8
2137,584173.4
2138,657989.2
2139,2277039.0
2140,6232289.0
2141,679645.3
2142,2520288.2
2143,649297.06
2144,588543.8
2145,2332217.5
2146,18761822.0
2147,654487.06
2148,9895728.0
2149,804738.94
2150,2720291.5
2151,1623498.0
2152,2668180.2
2153,5348628.0
2154,2536725.2
2155,1619363.1
2156,596915.44
2157,12930373.0
2158,2515202.2
2159,1590396.0
2160,1630100.0
2161,1604455.2
2162,698713.1
2163,768344.06
2164,1516849.4
2165,17201850.0
2166,9411942.0
2167,752199.0
2168,644460.56
2169,4520087.0
2170,642132.2
2171,620542.06
2172,4711073.5
2173,9057576.0
2174,2651377.2
2175,6398248.5
2176,1580850.1
2177,2904964.0
2178,1943760.8
2179,1748779.1
2180,622327.75
2181,2149779.5
2182,2207900.0
2183,6232477.5
2184,563597.1
2185,5468094.5
2186,14058492.0
2187,579122.06
2188,5468094.5
2189,3524393.2
2190,3143682.0
2191,2761985.0
2192,5414350.5
2193,690053.2
2194,1288998.0
2195,732577.7
2196,2641196.5
2197,619500.06
2198,638051.8
2199,2103448.5
2200,683382.2
2201,641771.94
2202,606001.5
2203,13072348.0
2204,5239340.5
2205,2265335.0
2206,1572435.5
2207,1771637.0
2208,523131.44
2209,1905995.9
2210,1818734.1
2211,1796565.8
2212,3866774.2
2213,2298883.8
2214,613914.2
2215,2494056.0
2216,1762890.8
2217,1133128.6
2218,3553241.5
2219,544859.56
2220,645532.94
2221,1454975.5
2222,663556.94
2223,1606436.2
2224,1921956.4
2225,1946057.4
2226,2497507.5
2227,687164.5
2228,2562878.0
2229,1967662.8
2230,2394184.2
2231,1907890.2
2232,657981.94
2233,1545823.6
2234,1968816.8
2235,1433460.8
2236,2081601.6
2237,651555.9
2238,559987.75
2239,2372083.8
2240,1504096.2
2241,1565517.8
2242,577673.8
2243,622555.56
2244,756769.7
2245,703252.0
2246,1854406.5
2247,719376.2
2248,619113.94
2249,1869451.4
2250,1497875.0
2251,599477.7
2252,1988337.5
2253,2822148.0
2254,2164876.0
2255,622276.06
2256,1150720.2
2257,2094294.6
2258,11138621.0
2259,576137.2
2260,2654239.2
2261,3227053.8
2262,659578.5
2263,1881152.0
2264,605686.94
2265,13455272.0
2266,1630100.0
2267,634852.8
2268,9414512.0
2269,1808317.2
2270,4749625.5
2271,844172.6
2272,1930860.5
2273,4730919.5
2274,719016.7
2275,3329399.5
2276,1004605.06
2277,1260825.4
2278,565679.9
2279,5768580.5
2280,589141.06
2281,4396589.5
2282,3517204.5
2283,7281807.5
2284,5694867.5
2285,663459.75
2286,1420414.9
2287,684574.6
2288,677949.25
2289,1336594.0
2290,657981.94
2291,6141118.5
2292,1809470.8
2293,1860552.8
2294,2222042.5
2295,597081.0
2296,662544.5
2297,3114034.5
2298,12314456.0
2299,2182648.0
2300,5947634.5
2301,631661.8
2302,2497507.5
2303,662927.94
2304,540714.06
2305,773213.8
2306,836494.56
2307,3683536.5
2308,4042190.8
2309,612512.25
2310,705164.7
2311,2236746.5
2312,2303408.8
2313,2450115.0
2314,1841505.1
2315,764527.5
2316,1801075.5
2317,1763413.0
2318,1135620.2
2319,5443593.0
2320,3740143.0
2321,638051.8
2322,1211882.4
2323,8657975.0
2324,6703749.5
2325,1862957.8
2326,655024.06
2327,601661.8
2328,2413081.2
2329,467670.56
2330,2094926.0
2331,14073526.0
2332,788062.44
2333,6054072.0
2334,2108133.5
2335,1591438.6
2336,4704184.0
2337,663844.06
2338,1967662.8
2339,1262417.8
2340,6970445.5
2341,621310.2
2342,4874564.5
2343,1591438.6
2344,1127191.0
2345,2241526.5
2346,2196768.5
2347,1954790.8
2348,1413021.2
2349,2269437.2
2350,684383.8
2351,8141138.5
2352,737512.44
2353,564641.44
2354,633845.06
2355,23435424.0
2356,5346981.0
2357,787251.8
2358,1099691.0
2359,598818.56
2360,1214950.5
2361,9067966.0
2362,1529652.0
2363,1924926.9
2364,599929.2
2365,1631464.5
2366,1159195.5
2367,1700727.5
2368,1976753.1
2369,6020461.0
2370,3831330.0
2371,1360418.5
2372,579648.4
2373,716630.44
2374,615369.94
2375,2702621.8
2376,2663153.0
2377,1359191.8
2378,672427.2
2379,1112128.2
2380,1060181.8
2381,4416865.0
2382,620016.56
2383,656605.06
2384,16634898.0
2385,1512980.4
2386,6202163.5
2387,10386530.0
2388,617606.0
2389,8695420.0
2390,1168790.0
2391,1933919.0
2392,716314.8
2393,1487237.9
2394,563792.7
2395,5930993.0
2396,637848.8
2397,1170148.4
2398,2324395.0
2399,652536.56
2400,563012.94
2401,1863969.4
2402,2295974.8
2403,623993.06
2404,662326.8
2405,6951560.5
2406,3675524.5
2407,7289019.5
2408,4179663.5
2409,649633.06
2410,1535227.6
2411,11279563.0
2412,2983500.5
2413,4871218.5
2414,1733495.0
2415,2099108.5
2416,716680.56
2417,716357.3
2418,568438.25
2419,1606835.2
2420,653332.7
2421,965038.2
2422,611294.25
2423,1324049.2
2424,702152.56
2425,7263277.5
2426,5511526.5
2427,1625434.0
2428,2339314.0
2429,2055044.9
2430,7226121.0
2431,711019.9
2432,6586428.5
2433,2392515.2
2434,1711698.5
2435,585922.2
2436,1934525.8
2437,2239330.5
2438,1689008.1
2439,15855373.0
2440,3319199.0
2441,1638956.9
2442,1271358.1
2443,615819.1
2444,1079115.6
2445,541867.1
2446,1843957.2
2447,5099896.0
2448,3268532.0
2449,2750671.0
2450,3312941.2
2451,2171116.5
2452,2075987.4
2453,1329265.6
2454,16679437.0
2455,1971961.0
2456,3301614.0
2457,1127191.0
2458,1461531.5
2459,2259450.5
2460,734214.3
2461,576340.75
2462,846467.7
2463,6074452.5
2464,1575011.2
2465,1818734.1
2466,578327.2
2467,4179663.5
2468,1947582.9
2469,2214423.2
2470,4161231.2
2471,4044177.8
2472,4621720.5
2473,2270754.0
2474,2303408.8
2475,1550174.5
2476,1861853.0
2477,667393.56
2478,1863826.0
2479,626763.25
2480,542860.94
2481,718081.06
2482,4102209.2
2483,6825813.0
2484,1888857.4
2485,2451374.2
2486,1592248.0
2487,6530003.5
2488,542680.75
2489,576743.75
2490,2056753.0
2491,4086882.5
2492,1489496.2
2493,8146873.5
2494,4859235.0
2495,10591766.0
2496,1845281.9
2497,605860.1
2498,1307219.8
2499,2027133.5
2500,1725817.5
2501,1716714.4
2502,1791717.8
2503,1678948.1
2504,781560.0
2505,5046126.5
2506,1671048.5
2507,1989820.2
2508,1379728.2
2509,1265487.0
2510,580545.3
2511,2745442.2
2512,1967662.8
2513,619681.0
2514,656938.2
2515,2765175.5
2516,948117.5
2517,5896641.5
2518,759188.9
2519,1202909.2
2520,1635823.5
2521,576356.7
2522,14133928.0
2523,568844.44
2524,1697816.5
2525,1991688.0
2526,1438620.2
2527,11108987.0
2528,4121142.8
2529,9258076.0
2530,1906796.6
2531,2537925.0
2532,656669.06
2533,11313492.0
2534,697375.06
2535,1797821.1
2536,6401829.0
2537,814503.0
2538,1888480.5
2539,641563.5
2540,480105.66
2541,604698.9
2542,846500.75
2543,1427474.5
2544,608798.8
2545,700475.8
2546,2046074.5
2547,591502.4
2548,703218.6
2549,1545320.2
2550,11898462.0
2551,4898470.5
2552,888144.94
2553,1350870.2
2554,2713958.2
2555,696091.2
2556,14211254.0
2557,2162964.5
2558,812247.56
2559,759188.9
2560,8594075.0
2561,2077972.5
2562,3937949.0
2563,599191.8
2564,3400780.2
2565,1547461.1
2566,13365911.0
2567,649294.1
2568,1967964.8
2569,1487452.0
2570,1547461.1
2571,1733495.0
2572,1537162.4
2573,1414883.2
2574,682604.1
2575,2843204.5
2576,645675.6
2577,543661.44
2578,621251.2
2579,587378.7
2580,4817372.0
2581,5774903.5
2582,620620.06
2583,1645162.5
2584,4197758.0
2585,676529.7
2586,1506585.1
2587,10123236.0
2588,2081817.9
2589,4018082.2
2590,9714663.0
2591,627062.7
2592,7276563.5
2593,656254.44
2594,1197323.8
2595,2656179.0
2596,611098.3
2597,4239660.0
2598,8129598.5
2599,1753160.2
2600,8533632.0
2601,2706553.5
2602,606001.5
2603,2383145.5
2604,558881.2
2605,8343270.5
2606,605125.06
2607,6355955.5
2608,4274427.5
2609,5913916.0
2610,665577.9
2611,571728.0
2612,2645511.5
2613,13932811.0
2614,2134315.2
2615,2277670.8
2616,1699511.5
2617,604517.6
2618,716844.94
2619,2131467.5
2620,550034.0
2621,1883291.0
2622,9254745.0
2623,719784.1
2624,1621310.2
2625,633689.5
2626,699720.75
2627,1599205.8
2628,8287058.0
2629,602429.06
2630,2431305.5
2631,1643246.1
2632,657869.94
2633,2019408.5
2634,1423433.8
2635,3689754.8
2636,614623.5
2637,2206975.5
2638,1728213.4
2639,735581.44
2640,2109351.2
2641,815503.0
2642,579648.4
2643,2234635.8
2644,6448102.0
2645,1441421.8
2646,2120527.5
2647,598475.56
2648,702152.56
2649,2107584.8
2650,5865736.5
2651,1811278.8
2652,2443869.5
2653,3301614.0
2654,10204926.0
2655,2083104.9
2656,656575.9
2657,11487394.0
2658,12944279.0
2659,587670.1
2660,2452737.0
2661,610884.06
2662,2537662.0
2663,606030.8
2664,580121.8
2665,549636.44
2666,734086.44
2667,1545823.6
2668,616929.06
2669,619372.3
2670,8053566.0
2671,1583580.1
2672,605240.6
2673,1544907.5
2674,3902265.5
2675,709548.4
2676,718834.25
2677,1579795.2
2678,644632.56
2679,2230397.0
2680,1105229.8
2681,1653741.0
2682,605470.2
2683,7212979.5
2684,1983967.0
2685,646583.06
2686,8095959.5
2687,5187498.0
2688,568730.94
2689,1121700.0
2690,2458564.0
2691,2401764.5
2692,1590631.4
2693,1320593.0
2694,694827.44
2695,1243264.2
2696,1163092.1
2697,2018500.4
2698,619572.2
2699,641640.9
2700,4346496.0
2701,2198036.0
2702,1990960.6
2703,6997741.0
2704,587378.7
2705,904641.94
2706,1950949.4
2707,2230188.5
2708,6901021.0
2709,576137.2
2710,1563512.8
2711,9411942.0
2712,6760677.0
2713,588158.3
2714,1927628.9
2715,3016152.0
2716,662779.6
2717,670753.7
2718,4711073.5
2719,908571.75
2720,607091.2
2721,683495.75
2722,1352671.5
2723,1976617.4
2724,565098.8
2725,1907690.0
2726,2475682.5
2727,652703.8
2728,700891.6
2729,1344668.9
2730,8947682.0
2731,1283385.0
2732,2790193.0
2733,2037326.8
2734,1262932.8
2735,2531507.5
2736,4554275.5
2737,586565.44
2738,714637.94
2739,7490355.5
2740,1818734.1
2741,1560453.9
2742,627404.75
2743,2367437.5
2744,2343974.0
2745,674151.7
2746,3009089.8
2747,18553508.0
2748,863318.6
2749,699233.75
2750,1657804.5
2751,477465.34
2752,2943483.5
2753,632832.8
2754,3748347.8
2755,650474.56
2756,2134315.2
2757,6443332.5
2758,2297929.0
2759,739170.25
2760,7263277.5
2761,3537285.5
2762,1401792.8
2763,1548407.6
2764,5451802.0
2765,2138351.5
2766,642519.8
2767,1687189.8
2768,3349704.5
2769,6689657.5
2770,7911421.5
2771,644445.3
2772,4093090.8
2773,3553241.5
2774,2315307.2
2775,673036.4
2776,850277.9
2777,1494829.8
2778,2817643.5
2779,633550.4
2780,525798.56
2781,1394608.6
2782,604946.75
2783,756848.7
2784,1787861.8
2785,8158751.5
2786,587370.25
2787,603768.0
2788,5244964.5
2789,1777142.5
2790,2062088.8
2791,584772.94
2792,2356315.0
2793,2362611.5
2794,1619363.1
2795,1468098.5
2796,1527297.2
2797,5414350.5
2798,603646.2
2799,4060223.5
2800,1625863.2
2801,12340085.0
2802,12297576.0
2803,2385389.5
2804,1414571.4
2805,7153674.0
2806,4919224.5
2807,2098584.0
2808,1371200.0
2809,2315307.2
2810,614945.94
2811,590716.8
2812,1492973.5
2813,718122.94
2814,741931.9
2815,1758159.2
2816,3824121.2
2817,659682.56
2818,1274745.5
2819,1994584.0
2820,2069118.8
2821,2676745.0
2822,1190525.4
2823,705634.1
2824,734214.3
2825,2230188.5
2826,694737.44
2827,7867292.5
2828,2115201.2
2829,1090685.5
2830,1660095.8
2831,606001.5
2832,759188.9
2833,720832.44
2834,656605.06
2835,602702.94
2836,684383.8
2837,2085018.1
2838,5156763.5
2839,611310.4
2840,2138351.5
2841,1887777.6
2842,470981.06
2843,1398234.6
2844,606766.2
2845,2808794.0
2846,1138092.4
2847,3517204.5
2848,1855057.6
2849,1214036.5
2850,1544141.0
2851,1983176.6
2852,1934525.8
2853,2126958.0
2854,646767.2
2855,2024568.6
2856,587378.7
2857,696053.5
2858,1563512.8
2859,14258848.0
2860,685895.8
2861,4341305.5
2862,646769.3
2863,579122.06
2864,1659643.6
2865,1985662.4
2866,2569842.2
2867,2512285.0
2868,2362611.5
2869,673790.56
2870,2157354.5
2871,1758529.5
2872,2193282.5
2873,7362442.5
2874,1341755.8
2875,1544907.5
2876,672655.4
2877,2269505.8
2878,1342137.6
2879,566677.7
2880,2137876.0
2881,1598558.8
2882,6997741.0
2883,1732714.2
2884,1909215.6
2885,706085.2
2886,1298404.8
2887,621375.94
2888,1901941.8
2889,1432347.9
2890,2388341.0
2891,2448169.8
2892,1653728.1
2893,542680.75
2894,6355955.5
2895,2002279.2
2896,2362611.5
2897,2817853.5
2898,1461231.5
2899,676354.8
2900,660236.9
2901,7672137.5
2902,2149118.2
2903,2578589.5
2904,564536.3
2905,636309.7
2906,3851591.5
2907,722010.56
2908,4441327.0
2909,6596566.5
2910,5164589.5
2911,1654533.5
2912,1922429.0
2913,1629577.4
2914,2714901.5
2915,10656345.0
2916,2740433.0
2917,759535.3
2918,2182767.8
2919,2536725.2
2920,5379914.0
2921,670050.5
2922,1501804.0
2923,5880082.5
2924,1537162.4
2925,1843511.9
2926,7602004.5
2927,3373931.5
2928,2315307.2
2929,1536003.0
2930,4274427.5
2931,1775466.5
2932,3799396.0
2933,1808920.8
2934,1457972.0
2935,1526552.2
2936,6963868.5
2937,2520288.2
2938,595782.6
2939,2167718.2
2940,1835303.5
2941,1619363.1
2942,696053.5
2943,1848097.4
2944,1278466.0
2945,4168650.5
2946,658640.8
2947,602336.2
2948,658640.8
2949,2273628.0
2950,10558812.0
2951,788273.1
2952,680062.8
2953,2362611.5
2954,656669.06
2955,11930704.0
2956,625566.44
2957,1341755.8
2958,5176515.5
2959,968742.44
2960,655071.7
2961,620723.2
2962,6188645.5
2963,2481753.0
2964,1720829.8
2965,994294.1
2966,513045.22
2967,3718880.0
2968,4541863.5
2969,8383625.0
2970,2616017.5
2971,658649.3
2972,755069.25
2973,1341220.8
2974,5183542.5
2975,1373266.1
2976,1762684.6
2977,1455092.5
2978,2649256.8
2979,2752226.5
2980,2206883.5
2981,610733.3
2982,539441.44
2983,653663.94
2984,7135063.5
2985,5601869.0
2986,1304135.2
2987,3744160.5
2988,659782.56
2989,1404439.6
2990,687560.06
2991,1515589.5
2992,599966.7
2993,1371367.9
2994,621312.56
2995,622327.75
2996,600903.0
2997,2799944.0
2998,2126958.0
2999,725924.56
3000,610463.5
3001,1074343.4
3002,2024985.2
3003,2285605.2
3004,4379257.0
3005,641467.9
3006,621163.3
3007,1837361.0
3008,562146.56
3009,2651401.0
3010,1545467.8
3011,5061577.5
3012,684220.75
3013,11613212.0
3014,2046074.5
3015,5200935.0
3016,2161964.5
3017,8426964.0
3018,577601.8
3019,1527798.9
3020,2225847.0
3021,4552025.5
3022,5622212.5
3023,2957391.2
3024,716314.8
3025,1931408.4
3026,2309082.5
3027,660377.7
3028,7881778.0
3029,1411146.5
3030,1553776.8
3031,666578.44
3032,1346438.0
3033,1466390.0
3034,1378184.2
3035,4474258.5
3036,608798.8
3037,2097712.5
3038,2030577.8
3039,772494.56
3040,2087684.0
3041,1431433.0
3042,566482.7
3043,718834.25
3044,538771.2
3045,734214.3
3046,650398.06
3047,6425618.5
3048,5924284.5
3049,4884358.0
3050,610522.75
3051,1274121.8
3052,767720.8
3053,4330697.5
3054,557306.9
3055,4352170.5
3056,3238803.2
3057,1364947.5
3058,4014071.5
3059,1772010.9
3060,1035424.1
3061,2515626.8
3062,1670005.0
3063,716573.94
3064,590194.6
3065,3219991.0
3066,2049423.1
3067,606030.8
3068,1802275.4
3069,2033862.8
3070,3198728.2
3071,1748779.1
3072,2012528.8
3073,2331276.8
3074,564631.3
3075,2592929.0
3076,5589647.5
3077,4994836.5
3078,2382948.5
3079,4659995.5
3080,632394.94
3081,1663890.5
3082,584968.94
3083,1800317.4
3084,645246.94
3085,2343974.0
3086,2037326.8
3087,2288037.5
3088,602581.3
3089,1896486.2
3090,577291.25
3091,1777142.5
3092,2651377.2
3093,12342670.0
3094,564123.06
3095,538712.8
3096,3821199.8
3097,2081601.6
3098,836899.9
3099,1891545.8
3100,2238884.0
3101,9657608.0
3102,1627737.8
3103,1544535.1
3104,1374290.5
3105,649633.06
3106,1817203.2
3107,1851088.0
3108,794208.1
3109,3083744.5
3110,1703087.4
3111,2241900.0
3112,1481589.2
3113,4759996.0
3114,1717557.5
3115,719784.1
3116,674143.3
3117,1704750.9
3118,12316511.0
3119,2382948.5
3120,579529.7
3121,801857.94
3122,563443.44
3123,8381593.5
3124,539795.7
3125,3909256.5
3126,14575728.0
3127,3112179.0
3128,606619.4
3129,1629362.1
3130,598818.56
3131,718834.25
3132,5396549.5
3133,658807.94
3134,1911158.8
3135,612958.56
3136,658649.3
3137,6636299.5
3138,2292492.0
3139,713311.56
3140,1401276.8
3141,625472.0
3142,1587028.0
3143,1127191.0
3144,565267.94
3145,2003118.0
3146,11677700.0
3147,657981.94
3148,573905.56
3149,11419099.0
3150,1605017.8
3151,643196.56
3152,1898573.9
3153,2414276.5
3154,598948.94
3155,2236746.5
3156,586371.25
3157,638193.25
3158,601003.06
3159,3156676.0
3160,8705763.0
3161,1859926.0
3162,697443.25
3163,628010.3
3164,2277670.8
3165,5271940.5
3166,9675516.0
3167,2483612.0
3168,1583580.1
3169,1765839.9
3170,627069.25
3171,560641.0
3172,637787.3
3173,547933.3
3174,5607621.0
3175,1506007.5
3176,5414350.5
3177,522870.84
3178,2270973.0
3179,564569.8
3180,4068398.8
3181,7827659.5
3182,1428530.1
3183,1495612.5
3184,1678100.9
3185,579648.4
3186,7654562.5
3187,2836810.0
3188,1366898.8
3189,661647.56
3190,499950.34
3191,666661.8
3192,1544907.5
3193,2659986.0
3194,753953.2
3195,2271673.0
3196,1876384.9
3197,1772010.9
3198,821251.8
3199,3279607.0
3200,1954790.8
3201,2005237.6
3202,1862437.0
3203,2441007.0
3204,611869.2
3205,2893436.5
3206,615762.06
3207,1401276.8
3208,2163453.0
3209,8824842.0
3210,662544.5
3211,2562580.0
3212,1704922.2
3213,675558.7
3214,539795.7
3215,737512.44
3216,1687952.2
3217,1872199.6
3218,2144633.8
3219,2362611.5
3220,561304.06
3221,1969309.2
3222,6496900.5
3223,629903.44
3224,749182.94
3225,2285682.2
3226,1892175.9
3227,1970719.0
3228,1465797.0
3229,1608334.6
3230,683185.56
3231,3130866.8
3232,1391163.2
3233,3529188.5
3234,593093.25
3235,1617650.8
3236,3733365.8
3237,544019.7
3238,614244.56
3239,813610.94
3240,623671.44
3241,565794.56
3242,5120751.5
3243,583172.5
3244,8053566.0
3245,753953.2
3246,1759576.5
3247,1733495.0
3248,2530182.0
3249,636668.25
3250,1531066.4
3251,2370256.0
3252,1395232.8
3253,717482.06
3254,591083.56
3255,2303489.0
3256,2752226.5
3257,2105389.5
3258,1747084.2
3259,4659995.5
3260,791777.06
3261,8400290.0
3262,675574.1
3263,607394.3
3264,1818734.1
3265,659413.94
3266,2070229.2
3267,3669141.8
3268,621149.56
3269,1396923.1
3270,995761.7
3271,1993158.5
3272,3493867.5
3273,1153318.1
3274,554070.06
3275,4892232.5
3276,599477.7
3277,1862437.0
3278,3574126.2
3279,3075292.8
3280,616572.8
3281,1560454.5
3282,602908.25
3283,611071.3
3284,5007795.5
3285,3629393.0
3286,2851360.0
3287,610522.75
3288,2585852.0
3289,1243941.2
3290,600492.44
3291,2610742.5
3292,2004682.0
3293,2186901.5
3294,620531.3
3295,2416877.0
3296,646118.9
3297,1574870.8
3298,1379728.2
3299,984276.06
3300,1437074.4
3301,1593794.0
3302,2037696.1
3303,1748779.1
3304,636080.3
3305,1596333.0
3306,1569814.0
3307,618185.06
3308,654952.2
3309,606030.8
3310,637085.2
3311,577918.4
3312,606030.8
3313,1966166.8
3314,1681844.2
3315,1398219.6
3316,2327318.5
3317,2297929.0
3318,2178775.8
3319,574888.94
3320,2081601.6
3321,676627.2
3322,1737432.8
3323,1572191.5
3324,610515.06
3325,1704922.2
3326,1051509.6
3327,1575057.2
3328,2589512.5
3329,1855337.9
3330,590969.75
3331,2203209.5
3332,637787.3
3333,1753799.2
3334,2277039.0
