Id,Predicted
1722,2120352.5
1723,827686.6
1724,2033760.1
1725,1431214.1
1726,1645831.1
1727,2066612.4
1728,1781954.4
1729,2300148.5
1730,827686.6
1731,2896394.2
1732,827686.6
1733,2408630.2
1734,3593875.2
1735,2430820.8
1736,6523713.0
1737,1340789.4
1738,1354332.5
1739,4003007.8
1740,827686.6
1741,1966218.5
1742,2136115.0
1743,1485319.6
1744,1617888.4
1745,827686.6
1746,2123919.5
1747,1775700.9
1748,1776622.6
1749,4440106.5
1750,827686.6
1751,1737717.6
1752,827686.6
1753,5819864.0
1754,2082354.9
1755,1633021.1
1756,17583138.0
1757,827686.6
1758,827686.6
1759,1356630.4
1760,4664724.0
1761,10753456.0
1762,1466532.1
1763,827686.6
1764,1614099.5
1765,3388773.0
1766,2159080.0
1767,2485290.0
1768,827686.6
1769,1652297.2
1770,4347506.5
1771,827686.6
1772,1380051.1
1773,1773302.4
1774,17122342.0
1775,2493408.5
1776,1857022.1
1777,3638561.5
1778,2271678.5
1779,827686.6
1780,5746902.0
1781,1443097.4
1782,1327601.9
1783,2640851.2
1784,1642034.6
1785,827686.6
1786,1345536.1
1787,10788237.0
1788,3862838.2
1789,1650511.6
1790,1466532.1
1791,1358716.4
1792,827686.6
1793,2444136.5
1794,1635676.9
1795,3102710.8
1796,1358314.1
1797,1698009.6
1798,827686.6
1799,1724733.6
1800,32429806.0
1801,827686.6
1802,827686.6
1803,1643595.6
1804,1421441.8
1805,1567865.4
1806,7096312.5
1807,6651676.5
1808,4247714.5
1809,1534333.4
1810,1614099.5
1811,1736543.4
1812,14719062.0
1813,1380051.1
1814,1334790.6
1815,1334337.4
1816,1590750.0
1817,3218769.0
1818,827686.6
1819,2035515.1
1820,827686.6
1821,2370075.5
1822,827686.6
1823,1452109.2
1824,1389730.5
1825,827686.6
1826,3337348.8
1827,1387046.8
1828,827686.6
1829,827686.6
1830,4308620.5
1831,827686.6
1832,1345536.1
1833,5017715.5
1834,3224821.5
1835,1498611.1
1836,1981121.1
1837,827686.6
1838,827686.6
1839,1458050.5
1840,2084222.9
1841,1508032.6
1842,827686.6
1843,827686.6
1844,2029806.0
1845,3583062.5
1846,3519027.0
1847,827686.6
1848,1395114.0
1849,827686.6
1850,1368776.9
1851,1965044.0
1852,827686.6
1853,3288322.5
1854,16962624.0
1855,827686.6
1856,1338754.4
1857,2035542.1
1858,1373907.6
1859,1484830.1
1860,1566651.1
1861,1616704.1
1862,827686.6
1863,1445940.4
1864,1660908.2
1865,827686.6
1866,1562181.6
1867,827686.6
1868,1358409.5
1869,827686.6
1870,1328463.6
1871,1603524.9
1872,827686.6
1873,1617888.4
1874,827686.6
1875,1341387.1
1876,1802019.4
1877,827686.6
1878,827686.6
1879,3445553.0
1880,3245061.2
1881,1345589.1
1882,16352154.0
1883,1409364.4
1884,1591350.6
1885,1784646.9
1886,1441273.6
1887,1598869.6
1888,827686.6
1889,827686.6
1890,827686.6
1891,2136115.0
1892,2054127.6
1893,827686.6
1894,3236135.2
1895,827686.6
1896,1356591.9
1897,2053876.4
1898,1618130.6
1899,2136115.0
1900,1724173.9
1901,6288895.0
1902,1396839.4
1903,827686.6
1904,1565436.4
1905,1573718.9
1906,827686.6
1907,1355460.0
1908,2863730.2
1909,3679729.8
1910,1979503.8
1911,827686.6
1912,1491508.1
1913,1513495.4
1914,8497123.0
1915,1494589.5
1916,5129643.5
1917,827686.6
1918,1628273.0
1919,827686.6
1920,1356978.9
1921,2004475.4
1922,2935995.0
1923,1890560.1
1924,3367783.8
1925,2393354.0
1926,7940473.0
1927,1626519.9
1928,10425769.0
1929,827686.6
1930,2193715.5
1931,827686.6
1932,1879902.6
1933,6204061.5
1934,827686.6
1935,827686.6
1936,1360635.5
1937,11993101.0
1938,1940335.1
1939,1964029.4
1940,1773302.4
1941,2803117.0
1942,3796066.5
1943,827686.6
1944,3952988.8
1945,2348281.5
1946,1657512.9
1947,2192761.0
1948,827686.6
1949,1341557.1
1950,4430465.0
1951,1948083.1
1952,2447365.8
1953,827686.6
1954,1379286.1
1955,2802367.8
1956,1714225.6
1957,827686.6
1958,1931610.4
1959,1653746.9
1960,1773302.4
1961,1351470.9
1962,827686.6
1963,1670713.0
1964,827686.6
1965,1596556.8
1966,2590025.2
1967,827686.6
1968,2159080.0
1969,827686.6
1970,1964908.2
1971,2315380.5
1972,2269047.5
1973,827686.6
1974,827686.6
1975,3462186.0
1976,3623711.5
1977,3710169.5
1978,11397441.0
1979,1342173.4
1980,1876587.0
1981,4899526.5
1982,1694090.9
1983,5012611.5
1984,827686.6
1985,2525945.0
1986,1614099.5
1987,1622019.4
1988,1611431.9
1989,1658764.1
1990,827686.6
1991,827686.6
1992,827686.6
1993,2082354.9
1994,1656823.1
1995,2039877.4
1996,827686.6
1997,2450011.2
1998,827686.6
1999,827686.6
2000,1410439.4
2001,1931610.4
2002,3628743.5
2003,1618721.6
2004,827686.6
2005,1373907.6
2006,1598714.9
2007,2334975.2
2008,6701753.0
2009,2445765.0
2010,827686.6
2011,1392724.2
2012,2143771.0
2013,2046106.2
2014,2310567.8
2015,8058303.5
2016,827686.6
2017,1389400.6
2018,4733746.5
2019,827686.6
2020,1894449.0
2021,1388956.9
2022,1730997.6
2023,1572045.4
2024,827686.6
2025,4514867.0
2026,1887036.4
2027,827686.6
2028,1553855.6
2029,1355460.0
2030,1677473.9
2031,2116797.0
2032,827686.6
2033,1384982.1
2034,827686.6
2035,827686.6
2036,827686.6
2037,2447365.8
2038,1356085.9
2039,1317604.9
2040,4847470.5
2041,1345536.1
2042,1598714.9
2043,2706384.5
2044,3205003.0
2045,827686.6
2046,2621013.8
2047,827686.6
2048,1377384.9
2049,10198490.0
2050,7153553.5
2051,1759645.9
2052,4172857.5
2053,1382518.2
2054,5274458.0
2055,2302700.2
2056,5191338.5
2057,1640428.6
2058,1591350.6
2059,1503075.9
2060,3804974.0
2061,827686.6
2062,3206705.5
2063,1340413.1
2064,1984370.5
2065,4337338.5
2066,827686.6
2067,1940335.1
2068,827686.6
2069,1478915.8
2070,1618130.6
2071,827686.6
2072,3208642.0
2073,13122511.0
2074,4761056.5
2075,7627262.5
2076,3793112.5
2077,827686.6
2078,2445765.0
2079,1532098.2
2080,5801569.5
2081,4616171.5
2082,1678828.2
2083,2146693.8
2084,3679729.8
2085,1388234.0
2086,827686.6
2087,827686.6
2088,10536023.0
2089,827686.6
2090,1793282.9
2091,5129643.5
2092,3750552.5
2093,4351335.0
2094,827686.6
2095,1762898.8
2096,1357044.2
2097,11668649.0
2098,2386091.8
2099,827686.6
2100,2769864.0
2101,1519673.1
2102,3376130.0
2103,5488820.0
2104,1698995.1
2105,1372669.1
2106,1355446.5
2107,827686.6
2108,1357044.2
2109,5725339.5
2110,3548799.0
2111,1518405.1
2112,1445875.1
2113,1997034.5
2114,3864761.5
2115,827686.6
2116,1620775.5
2117,2054127.6
2118,1402868.5
2119,1413483.5
2120,1676827.9
2121,1379204.5
2122,827686.6
2123,1360656.5
2124,11908122.0
2125,2218789.5
2126,827686.6
2127,2413294.5
2128,1115725.8
2129,827686.6
2130,1340574.5
2131,827686.6
2132,827686.6
2133,4167357.0
2134,2035542.1
2135,827686.6
2136,1419111.0
2137,827686.6
2138,827686.6
2139,1694090.9
2140,5662123.5
2141,827686.6
2142,1964908.2
2143,827686.6
2144,827686.6
2145,2290095.8
2146,17188386.0
2147,827686.6
2148,7639562.0
2149,827686.6
2150,2154218.0
2151,1359772.0
2152,2619276.5
2153,4308620.5
2154,2141511.8
2155,1430874.4
2156,827686.6
2157,14148193.0
2158,3205003.0
2159,1340789.4
2160,1488525.2
2161,1526560.8
2162,827686.6
2163,827686.6
2164,1866652.0
2165,12204855.0
2166,10898771.0
2167,827686.6
2168,827686.6
2169,5964848.5
2170,827686.6
2171,827686.6
2172,3662134.0
2173,7635327.5
2174,1940335.1
2175,7954373.0
2176,1387045.9
2177,2389225.0
2178,1688077.6
2179,1635676.9
2180,827686.6
2181,1694090.9
2182,1960498.5
2183,5041903.5
2184,827686.6
2185,4606337.0
2186,11159801.0
2187,827686.6
2188,4606337.0
2189,3497363.8
2190,2977703.8
2191,2459401.5
2192,4308620.5
2193,827686.6
2194,1390183.6
2195,827686.6
2196,1968753.1
2197,827686.6
2198,827686.6
2199,1918030.6
2200,827686.6
2201,827686.6
2202,827686.6
2203,14430614.0
2204,4362131.5
2205,1794780.0
2206,1490669.0
2207,1416370.1
2208,827686.6
2209,3116518.5
2210,1416010.5
2211,1499775.6
2212,2909298.0
2213,1703784.1
2214,827686.6
2215,2595847.5
2216,1420789.4
2217,1357044.2
2218,2867396.0
2219,827686.6
2220,827686.6
2221,1389730.5
2222,827686.6
2223,1928065.5
2224,1792447.5
2225,2245100.2
2226,2605674.0
2227,827686.6
2228,1997915.4
2229,1617888.4
2230,2177251.5
2231,1693156.0
2232,827686.6
2233,1354414.2
2234,2255150.5
2235,1356455.9
2236,1671893.8
2237,827686.6
2238,827686.6
2239,2749688.0
2240,1777582.2
2241,1360656.5
2242,827686.6
2243,827686.6
2244,827686.6
2245,827686.6
2246,1724057.4
2247,827686.6
2248,827686.6
2249,1635676.9
2250,1382095.6
2251,827686.6
2252,1627549.9
2253,3481750.0
2254,2063967.5
2255,827686.6
2256,1310056.1
2257,2136115.0
2258,8030098.5
2259,827686.6
2260,2289863.0
2261,2252763.0
2262,827686.6
2263,1634518.1
2264,827686.6
2265,12104479.0
2266,1488525.2
2267,827686.6
2268,10140492.0
2269,1481850.6
2270,4267683.0
2271,827686.6
2272,1441273.6
2273,4514220.5
2274,827686.6
2275,3714786.8
2276,1397962.9
2277,1362585.6
2278,827686.6
2279,4348767.5
2280,827686.6
2281,4917618.5
2282,3206301.0
2283,4154809.0
2284,5314039.0
2285,827686.6
2286,1355743.6
2287,827686.6
2288,827686.6
2289,1737119.6
2290,827686.6
2291,4513877.5
2292,2246911.0
2293,1861539.1
2294,1971473.6
2295,827686.6
2296,827686.6
2297,3012836.2
2298,13320947.0
2299,3662360.8
2300,5629075.5
2301,827686.6
2302,2605674.0
2303,827686.6
2304,827686.6
2305,827686.6
2306,827686.6
2307,3608221.2
2308,3637048.0
2309,827686.6
2310,827686.6
2311,1712195.1
2312,2639955.5
2313,2302523.0
2314,1500193.4
2315,827686.6
2316,1966491.1
2317,1850647.0
2318,827686.6
2319,5691371.5
2320,3280675.2
2321,827686.6
2322,1263058.4
2323,8818194.0
2324,4207732.5
2325,1823020.5
2326,827686.6
2327,827686.6
2328,2447365.8
2329,827686.6
2330,1729212.9
2331,10431579.0
2332,827686.6
2333,4081507.5
2334,1672911.9
2335,1334337.4
2336,3661684.2
2337,827686.6
2338,1617888.4
2339,1357604.4
2340,6698254.5
2341,827686.6
2342,4812414.5
2343,1334337.4
2344,1357044.2
2345,2161304.0
2346,2348281.5
2347,1626519.9
2348,1339874.4
2349,2163584.8
2350,827686.6
2351,9244313.0
2352,827686.6
2353,827686.6
2354,827686.6
2355,13998077.0
2356,4887675.5
2357,827686.6
2358,1337789.2
2359,827686.6
2360,1355229.8
2361,9535293.0
2362,1473985.4
2363,2126648.8
2364,827686.6
2365,2198082.2
2366,1327142.4
2367,2033356.9
2368,2643707.5
2369,4786877.5
2370,3138181.5
2371,1356541.4
2372,827686.6
2373,827686.6
2374,827686.6
2375,3473765.0
2376,2180684.5
2377,1377982.9
2378,827686.6
2379,1332726.1
2380,1325497.1
2381,4313975.0
2382,827686.6
2383,827686.6
2384,13218121.0
2385,1385687.4
2386,5961408.5
2387,8861014.0
2388,827686.6
2389,11397441.0
2390,1475789.4
2391,1649380.6
2392,827686.6
2393,1614099.5
2394,827686.6
2395,5925469.5
2396,827686.6
2397,1331257.8
2398,2747714.0
2399,827686.6
2400,827686.6
2401,1514919.2
2402,2420874.5
2403,827686.6
2404,827686.6
2405,3659443.2
2406,3102710.8
2407,4899526.5
2408,3638561.5
2409,827686.6
2410,1406720.0
2411,8258881.0
2412,2398192.5
2413,3186509.8
2414,1635676.9
2415,1810035.1
2416,827686.6
2417,827686.6
2418,827686.6
2419,1334337.4
2420,827686.6
2421,1360578.5
2422,827686.6
2423,1428790.4
2424,827686.6
2425,7386668.5
2426,3827716.8
2427,1485319.6
2428,2258889.0
2429,2283769.5
2430,6904129.5
2431,827686.6
2432,10784157.0
2433,1931748.8
2434,1486089.9
2435,827686.6
2436,1498611.1
2437,2088210.8
2438,1690332.4
2439,16633671.0
2440,3025106.5
2441,1947541.0
2442,1637315.6
2443,827686.6
2444,1358314.1
2445,827686.6
2446,1581842.8
2447,3502343.0
2448,2060906.9
2449,2852762.8
2450,3206952.0
2451,2250883.8
2452,1518880.1
2453,1377507.1
2454,12935615.0
2455,2036890.2
2456,3548799.0
2457,1357044.2
2458,1693156.0
2459,2595847.5
2460,827686.6
2461,827686.6
2462,827686.6
2463,4974333.5
2464,1394257.4
2465,1416010.5
2466,827686.6
2467,3638561.5
2468,1750814.0
2469,2076109.6
2470,4614744.5
2471,3638561.5
2472,3583062.5
2473,2599970.0
2474,2639955.5
2475,1417878.2
2476,1527854.5
2477,827686.6
2478,1641152.9
2479,827686.6
2480,827686.6
2481,827686.6
2482,3246656.0
2483,5692514.5
2484,1662085.9
2485,2323039.0
2486,1466505.6
2487,4651254.5
2488,827686.6
2489,827686.6
2490,1752433.9
2491,4440107.5
2492,1484062.4
2493,6104738.0
2494,4122124.5
2495,7666714.5
2496,1426703.1
2497,827686.6
2498,1386801.8
2499,1640428.6
2500,2081753.0
2501,1414467.1
2502,2267190.5
2503,2250883.8
2504,827686.6
2505,4388027.5
2506,1819172.6
2507,1640954.5
2508,1380051.1
2509,1368728.1
2510,827686.6
2511,2298936.5
2512,1617888.4
2513,827686.6
2514,827686.6
2515,3388773.0
2516,1358716.4
2517,4595351.5
2518,827686.6
2519,1503075.9
2520,1419111.0
2521,827686.6
2522,13218181.0
2523,827686.6
2524,1781109.4
2525,2123245.0
2526,1683312.8
2527,10198491.0
2528,3188428.8
2529,8823746.0
2530,1556307.9
2531,2495000.8
2532,827686.6
2533,10910067.0
2534,827686.6
2535,1784276.8
2536,5737524.5
2537,827686.6
2538,1590475.9
2539,827686.6
2540,827686.6
2541,827686.6
2542,827686.6
2543,1354226.6
2544,827686.6
2545,827686.6
2546,1598714.9
2547,827686.6
2548,827686.6
2549,1327602.0
2550,12330924.0
2551,4464722.5
2552,827686.6
2553,1356032.2
2554,2749688.0
2555,827686.6
2556,10534617.0
2557,1620775.5
2558,827686.6
2559,827686.6
2560,6814971.5
2561,1642544.0
2562,3809878.5
2563,827686.6
2564,2590025.2
2565,1391981.6
2566,11652627.0
2567,827686.6
2568,1604358.6
2569,1397861.1
2570,1391981.6
2571,1635676.9
2572,1350715.2
2573,1355460.0
2574,827686.6
2575,2640701.0
2576,827686.6
2577,827686.6
2578,827686.6
2579,827686.6
2580,5960179.0
2581,4591611.5
2582,827686.6
2583,1492334.8
2584,8701577.0
2585,827686.6
2586,1549575.9
2587,9103666.0
2588,1642183.1
2589,4603039.5
2590,10162855.0
2591,827686.6
2592,6191546.5
2593,827686.6
2594,1356685.8
2595,2170516.0
2596,827686.6
2597,4667007.5
2598,7003709.5
2599,1580999.6
2600,6104738.0
2601,3236135.2
2602,827686.6
2603,1773302.4
2604,827686.6
2605,6238737.5
2606,827686.6
2607,10509544.0
2608,4717844.5
2609,5069649.5
2610,827686.6
2611,827686.6
2612,2976568.8
2613,13025497.0
2614,1575300.8
2615,2412046.8
2616,1975531.2
2617,827686.6
2618,827686.6
2619,1724173.9
2620,827686.6
2621,2076109.6
2622,8817863.0
2623,827686.6
2624,2513962.2
2625,827686.6
2626,827686.6
2627,1413768.1
2628,5496728.5
2629,827686.6
2630,1827684.4
2631,1557831.9
2632,827686.6
2633,1616704.1
2634,1385687.4
2635,3306575.2
2636,827686.6
2637,1702390.4
2638,1478521.4
2639,827686.6
2640,2227663.0
2641,827686.6
2642,827686.6
2643,1966561.8
2644,5805946.5
2645,1338275.0
2646,2525945.0
2647,827686.6
2648,827686.6
2649,1712346.4
2650,4300566.0
2651,1364338.4
2652,1810346.1
2653,3548799.0
2654,6962181.5
2655,1730734.1
2656,827686.6
2657,19267278.0
2658,18956314.0
2659,827686.6
2660,2492751.0
2661,827686.6
2662,3237341.5
2663,827686.6
2664,827686.6
2665,827686.6
2666,827686.6
2667,1354414.2
2668,827686.6
2669,827686.6
2670,4976664.5
2671,1399207.9
2672,827686.6
2673,1384982.1
2674,3536796.0
2675,827686.6
2676,827686.6
2677,1474468.4
2678,827686.6
2679,2082354.9
2680,1426967.5
2681,2189500.0
2682,827686.6
2683,6533960.5
2684,1868309.4
2685,827686.6
2686,9027637.0
2687,4441742.0
2688,827686.6
2689,1377773.4
2690,1773302.4
2691,2173135.0
2692,1387286.1
2693,1356085.9
2694,827686.6
2695,4126758.8
2696,1390460.2
2697,1610270.1
2698,827686.6
2699,827686.6
2700,4403369.0
2701,2108834.0
2702,1597441.4
2703,5140040.5
2704,827686.6
2705,827686.6
2706,1968900.8
2707,1825781.0
2708,6026827.5
2709,827686.6
2710,1405702.1
2711,10898771.0
2712,5745095.0
2713,827686.6
2714,1662076.9
2715,2804415.2
2716,827686.6
2717,827686.6
2718,3662134.0
2719,1356971.4
2720,827686.6
2721,827686.6
2722,1346750.1
2723,1624906.9
2724,827686.6
2725,1475127.1
2726,3206705.5
2727,827686.6
2728,827686.6
2729,1355529.0
2730,9233803.0
2731,1418210.9
2732,2659425.0
2733,1587794.4
2734,1620598.4
2735,2018778.1
2736,3664681.0
2737,827686.6
2738,827686.6
2739,11552569.0
2740,1416010.5
2741,1490371.0
2742,827686.6
2743,1931748.8
2744,2139526.8
2745,827686.6
2746,3642694.8
2747,11628557.0
2748,1343018.9
2749,827686.6
2750,2450082.8
2751,1149564.4
2752,2245402.2
2753,827686.6
2754,3408161.5
2755,827686.6
2756,1575300.8
2757,4579491.0
2758,1802415.4
2759,827686.6
2760,7386668.5
2761,3245061.2
2762,1358849.5
2763,1760928.1
2764,4622411.0
2765,1575300.8
2766,827686.6
2767,1973152.5
2768,2967579.0
2769,7882150.5
2770,10788237.0
2771,827686.6
2772,3644393.5
2773,2867396.0
2774,2348281.5
2775,827686.6
2776,827686.6
2777,1466493.4
2778,2877589.5
2779,827686.6
2780,827686.6
2781,1359793.6
2782,827686.6
2783,827686.6
2784,1618721.6
2785,5789587.5
2786,827686.6
2787,827686.6
2788,5801569.5
2789,1658764.1
2790,2124677.5
2791,827686.6
2792,2249037.2
2793,2136115.0
2794,1430874.4
2795,1414368.9
2796,1668218.6
2797,4308620.5
2798,827686.6
2799,4328407.0
2800,1387045.9
2801,6895989.5
2802,10166199.0
2803,2447365.8
2804,1761940.8
2805,6321551.5
2806,4447548.5
2807,1732301.6
2808,945071.7
2809,2348281.5
2810,827686.6
2811,827686.6
2812,1397842.5
2813,827686.6
2814,827686.6
2815,1758107.2
2816,2899147.8
2817,827686.6
2818,1666362.2
2819,1407958.4
2820,1657512.9
2821,2895457.2
2822,1410292.4
2823,827686.6
2824,827686.6
2825,1825781.0
2826,827686.6
2827,6144885.5
2828,1575300.8
2829,1321612.1
2830,1487766.1
2831,827686.6
2832,827686.6
2833,827686.6
2834,827686.6
2835,827686.6
2836,827686.6
2837,1649276.4
2838,5731900.5
2839,827686.6
2840,1575300.8
2841,1661569.9
2842,827686.6
2843,1475936.9
2844,827686.6
2845,3607923.8
2846,1340023.6
2847,3206301.0
2848,1681924.6
2849,1620306.8
2850,1392780.6
2851,1777508.4
2852,1498611.1
2853,2063967.5
2854,827686.6
2855,2359405.5
2856,827686.6
2857,827686.6
2858,1405702.1
2859,12629623.0
2860,827686.6
2861,3974107.5
2862,827686.6
2863,827686.6
2864,1408400.9
2865,2312730.2
2866,3278973.2
2867,2370075.5
2868,2136115.0
2869,827686.6
2870,1759051.9
2871,1643595.6
2872,2389257.0
2873,5742216.5
2874,1371756.6
2875,1384982.1
2876,827686.6
2877,1538069.6
2878,1381676.0
2879,827686.6
2880,2004417.9
2881,1417878.2
2882,5140040.5
2883,1419111.0
2884,1567865.4
2885,827686.6
2886,1603204.4
2887,827686.6
2888,1899852.1
2889,1565436.4
2890,2447365.8
2891,2323039.0
2892,1417408.0
2893,827686.6
2894,10509544.0
2895,2040776.8
2896,2136115.0
2897,2322027.2
2898,1389730.4
2899,827686.6
2900,827686.6
2901,5800194.5
2902,1591350.6
2903,2146693.8
2904,827686.6
2905,827686.6
2906,4535610.5
2907,827686.6
2908,4697796.5
2909,4678440.5
2910,6767298.5
2911,1566091.0
2912,2188982.0
2913,1654091.5
2914,1996339.4
2915,12594817.0
2916,2298936.5
2917,827686.6
2918,2506591.0
2919,2141511.8
2920,3959237.0
2921,827686.6
2922,1362916.4
2923,5961408.5
2924,1350715.2
2925,1434290.6
2926,5675270.5
2927,3203211.5
2928,2348281.5
2929,1717670.8
2930,4717844.5
2931,1347245.2
2932,3841749.5
2933,2096334.5
2934,1352455.1
2935,1347245.2
2936,6201566.0
2937,1964908.2
2938,827686.6
2939,2108834.0
2940,1512263.1
2941,1430874.4
2942,827686.6
2943,1629637.6
2944,1552603.6
2945,2732361.5
2946,827686.6
2947,827686.6
2948,827686.6
2949,1770894.8
2950,9934546.0
2951,827686.6
2952,827686.6
2953,2136115.0
2954,827686.6
2955,11008183.0
2956,827686.6
2957,1371756.6
2958,3826381.0
2959,8779486.0
2960,827686.6
2961,827686.6
2962,5615920.0
2963,2659425.0
2964,1724057.4
2965,827686.6
2966,827686.6
2967,3102840.5
2968,3868949.2
2969,6082673.5
2970,1976682.1
2971,827686.6
2972,827686.6
2973,1371352.4
2974,4340609.0
2975,1788714.6
2976,1495267.1
2977,1385105.6
2978,1821999.5
2979,2402870.0
2980,2265226.5
2981,827686.6
2982,827686.6
2983,827686.6
2984,6213450.5
2985,4667222.5
2986,1435487.9
2987,2354061.2
2988,827686.6
2989,1574842.4
2990,827686.6
2991,1485319.6
2992,827686.6
2993,1384815.6
2994,827686.6
2995,827686.6
2996,827686.6
2997,2211354.0
2998,2063967.4
2999,827686.6
3000,827686.6
3001,1330280.2
3002,1633725.9
3003,2220650.5
3004,3549496.8
3005,827686.6
3006,827686.6
3007,1581684.1
3008,827686.6
3009,2730660.0
3010,1406641.5
3011,5298586.5
3012,827686.6
3013,9315749.0
3014,1598714.9
3015,4458108.0
3016,1797068.1
3017,6025502.0
3018,827686.6
3019,1382518.2
3020,2451429.8
3021,4799865.5
3022,4539993.5
3023,2408630.2
3024,827686.6
3025,1704239.5
3026,2527409.2
3027,827686.6
3028,5309558.0
3029,1377426.9
3030,1518405.1
3031,827686.6
3032,1686991.0
3033,1371756.6
3034,1355460.0
3035,3628743.5
3036,827686.6
3037,2315417.0
3038,1720905.1
3039,827686.6
3040,2090391.9
3041,1781362.6
3042,827686.6
3043,827686.6
3044,832189.9
3045,827686.6
3046,827686.6
3047,5259490.0
3048,5431315.5
3049,2822234.0
3050,827686.6
3051,1317268.9
3052,827686.6
3053,3849379.0
3054,827686.6
3055,5604417.5
3056,3117671.5
3057,2620770.2
3058,3640624.0
3059,1566651.1
3060,1405423.8
3061,2288866.2
3062,1567750.2
3063,827686.6
3064,827686.6
3065,3080800.2
3066,2057222.9
3067,827686.6
3068,2028132.4
3069,1945733.6
3070,3778892.5
3071,1635676.9
3072,1712195.1
3073,2726536.8
3074,827686.6
3075,2262033.0
3076,7384102.0
3077,3623323.2
3078,2357479.5
3079,4308620.5
3080,827686.6
3081,1534334.6
3082,827686.6
3083,1566651.1
3084,827686.6
3085,2139526.8
3086,1587794.4
3087,2392077.8
3088,827686.6
3089,1658764.1
3090,827686.6
3091,1658764.1
3092,1940335.1
3093,11917428.0
3094,827686.6
3095,827686.6
3096,3476858.2
3097,1671893.8
3098,827686.6
3099,1641644.6
3100,1691541.4
3101,6799225.0
3102,1509077.8
3103,1571400.1
3104,1379204.5
3105,827686.6
3106,2553958.5
3107,1632860.6
3108,827686.6
3109,3845093.8
3110,1596803.4
3111,1780218.1
3112,1341595.9
3113,5520989.0
3114,2005654.6
3115,827686.6
3116,827686.6
3117,2378174.0
3118,10570187.0
3119,2357479.5
3120,827686.6
3121,827686.6
3122,827686.6
3123,7815465.0
3124,827686.6
3125,3621508.0
3126,12938148.0
3127,4495224.5
3128,827686.6
3129,1500235.0
3130,827686.6
3131,827686.6
3132,3611983.8
3133,827686.6
3134,1971740.8
3135,827686.6
3136,827686.6
3137,6313912.5
3138,1637327.9
3139,827686.6
3140,1339764.4
3141,827686.6
3142,1410439.4
3143,1357044.2
3144,827686.6
3145,1742485.5
3146,9113635.0
3147,827686.6
3148,827686.6
3149,9851657.0
3150,1432023.1
3151,827686.6
3152,1646503.4
3153,2460163.0
3154,827686.6
3155,1712195.1
3156,827686.6
3157,827686.6
3158,827686.6
3159,2159080.0
3160,9928688.0
3161,1505383.6
3162,827686.6
3163,827686.6
3164,2412046.8
3165,4284848.5
3166,19577742.0
3167,1927086.4
3168,1399207.9
3169,1402868.5
3170,827686.6
3171,827686.6
3172,827686.6
3173,827686.6
3174,5493313.0
3175,1436396.9
3176,4308620.5
3177,827686.6
3178,1730997.6
3179,827686.6
3180,4350338.0
3181,5938508.5
3182,1403185.9
3183,1825503.5
3184,1416370.1
3185,827686.6
3186,5921800.5
3187,2769963.0
3188,1437675.4
3189,827686.6
3190,827686.6
3191,827686.6
3192,1384982.1
3193,2009642.5
3194,827686.6
3195,2258889.0
3196,1596556.8
3197,1566651.1
3198,827686.6
3199,4250353.0
3200,1626519.9
3201,1598714.9
3202,1632860.6
3203,2619276.5
3204,827686.6
3205,2200120.5
3206,827686.6
3207,1339764.4
3208,1718556.1
3209,6979807.5
3210,827686.6
3211,2487529.0
3212,1391981.6
3213,827686.6
3214,827686.6
3215,827686.6
3216,1564321.0
3217,1896441.9
3218,2176237.2
3219,2136115.0
3220,827686.6
3221,1519673.1
3222,4708842.5
3223,827686.6
3224,827686.6
3225,2228525.0
3226,1642730.9
3227,1743974.8
3228,1371352.4
3229,1419687.4
3230,827686.6
3231,2942808.0
3232,1681793.9
3233,2660443.0
3234,827686.6
3235,1430874.4
3236,3196597.0
3237,827686.6
3238,827686.6
3239,827686.6
3240,827686.6
3241,827686.6
3242,4533997.5
3243,827686.6
3244,4976664.5
3245,827686.6
3246,1658764.1
3247,1635676.9
3248,2640851.0
3249,827686.6
3250,1572113.2
3251,2796477.0
3252,827686.6
3253,827686.6
3254,827686.6
3255,2172161.2
3256,2402870.0
3257,1746605.4
3258,1769533.9
3259,4308620.5
3260,827686.6
3261,6382702.5
3262,827686.6
3263,827686.6
3264,1416010.5
3265,827686.6
3266,2388747.0
3267,4020530.2
3268,827686.6
3269,1354398.9
3270,1354950.1
3271,1692405.0
3272,2978559.5
3273,1381732.1
3274,827686.6
3275,4714446.0
3276,827686.6
3277,1632860.6
3278,2769864.0
3279,2260338.5
3280,827686.6
3281,1710800.4
3282,827686.6
3283,827686.6
3284,4129956.0
3285,3855835.2
3286,2200120.5
3287,827686.6
3288,1931748.8
3289,1384283.6
3290,827686.6
3291,2662713.5
3292,1743598.1
3293,1932920.1
3294,827686.6
3295,2393208.5
3296,827686.6
3297,1633694.1
3298,1380051.2
3299,1392123.4
3300,2392269.0
3301,1449545.9
3302,2111474.0
3303,1635676.9
3304,827686.6
3305,1397305.9
3306,1432884.6
3307,827686.6
3308,827686.6
3309,827686.6
3310,827686.6
3311,827686.6
3312,827686.6
3313,1749179.6
3314,1738070.1
3315,1364486.5
3316,2705520.8
3317,1802415.4
3318,2033760.1
3319,827686.6
3320,1671893.8
3321,827686.6
3322,1402868.5
3323,1446318.9
3324,827686.6
3325,1391981.6
3326,827686.6
3327,1393333.6
3328,2412414.8
3329,1728738.8
3330,827686.6
3331,1724733.6
