Id,Predicted
1728,1687139.5
1729,2233378.2
1730,367604.62
1731,2223964.0
1732,440340.78
1733,2766575.5
1734,3434780.2
1735,2856497.2
1736,5638754.0
1737,1162026.5
1738,1102530.0
1739,4439880.5
1740,487198.1
1741,2267339.2
1742,2118152.5
1743,1000584.8
1744,1629379.5
1745,441481.84
1746,2370621.2
1747,1865866.8
1748,1170091.0
1749,3841803.8
1750,294873.97
1751,1741419.0
1752,521213.0
1753,4322386.0
1754,1859821.6
1755,1479914.1
1756,25483580.0
1757,504877.7
1758,450834.34
1759,1391506.5
1760,5659513.0
1761,11212040.0
1762,1916789.0
1763,510025.03
1764,1196317.5
1765,3161694.2
1766,1931793.2
1767,2643596.8
1768,391966.66
1769,1582705.4
1770,5242900.0
1771,540861.2
1772,1038137.9
1773,1986795.5
1774,33221406.0
1775,2667063.2
1776,1023356.44
1777,3602462.0
1778,2197116.0
1779,522919.47
1780,5666933.0
1781,1106733.8
1782,1006324.6
1783,2408849.8
1784,1660610.8
1785,354980.78
1786,1059615.6
1787,7825423.5
1788,3981000.8
1789,1066751.2
1790,1861193.4
1791,874633.5
1792,472648.84
1793,2382203.2
1794,1412308.0
1795,3393188.2
1796,870286.4
1797,1241512.9
1798,472086.78
1799,1948753.5
1800,38288080.0
1801,493874.6
1802,489884.47
1803,1517856.6
1804,1282118.1
1805,1596161.1
1806,8378033.5
1807,8109053.0
1808,5907416.0
1809,1470256.0
1810,1196317.5
1811,1591498.2
1812,13203585.0
1813,1038137.9
1814,1286708.8
1815,1053839.8
1816,1409325.2
1817,3293700.8
1818,384429.9
1819,1554340.2
1820,534570.3
1821,2494853.5
1822,514125.53
1823,1272101.8
1824,1327364.0
1825,466117.56
1826,4330494.0
1827,1561151.5
1828,398332.78
1829,491727.88
1830,4797531.5
1831,487614.47
1832,1059615.6
1833,5758613.0
1834,2325362.2
1835,1527396.4
1836,1165470.0
1837,512425.72
1838,491411.25
1839,1447263.5
1840,1937386.5
1841,1440798.5
1842,484424.97
1843,498381.47
1844,1921474.2
1845,4049054.0
1846,3712494.2
1847,533096.06
1848,1382664.8
1849,491480.47
1850,1961588.1
1851,2264434.8
1852,392926.22
1853,3293645.0
1854,14618230.0
1855,518752.34
1856,821418.56
1857,2190454.2
1858,1151018.4
1859,1170896.5
1860,1499405.6
1861,1618387.9
1862,478988.53
1863,922338.9
1864,1657183.4
1865,339971.97
1866,1527966.0
1867,502359.25
1868,870175.2
1869,404717.03
1870,786698.94
1871,1585640.5
1872,474094.75
1873,1629379.5
1874,460536.4
1875,984142.56
1876,2019027.2
1877,460392.66
1878,460782.53
1879,3658180.8
1880,3067122.2
1881,1433689.2
1882,17549458.0
1883,1434357.4
1884,1585493.2
1885,1646997.5
1886,1574331.6
1887,1358687.8
1888,466371.1
1889,511382.22
1890,462697.97
1891,2118152.5
1892,1881754.5
1893,307032.03
1894,3169495.8
1895,473346.53
1896,824370.94
1897,1911945.6
1898,1525891.2
1899,2087537.4
1900,1790773.2
1901,7435279.0
1902,1601564.2
1903,487607.0
1904,1085097.0
1905,1409170.1
1906,479010.75
1907,1154315.0
1908,2647765.2
1909,3872892.2
1910,1769874.0
1911,505042.2
1912,1404978.2
1913,1690267.5
1914,8218959.0
1915,1471435.0
1916,5407764.0
1917,588335.7
1918,1511847.5
1919,469602.6
1920,1143681.9
1921,1189787.2
1922,3009579.8
1923,1471128.9
1924,3288917.5
1925,2306683.8
1926,7401734.0
1927,1507114.5
1928,7354732.0
1929,391125.06
1930,2373000.5
1931,438654.9
1932,2057866.2
1933,5551331.0
1934,449942.44
1935,734746.06
1936,1177242.2
1937,12215850.0
1938,2140760.2
1939,1346263.4
1940,1986795.5
1941,3645909.8
1942,3600778.0
1943,410961.53
1944,4897083.0
1945,2148746.8
1946,1744669.0
1947,2274825.8
1948,536181.06
1949,1145003.2
1950,5338323.5
1951,2080237.6
1952,2104524.5
1953,509535.3
1954,993939.8
1955,2433908.2
1956,1470283.8
1957,492672.78
1958,2181962.2
1959,1599447.9
1960,1986795.5
1961,1358975.2
1962,463632.9
1963,1597123.2
1964,577306.7
1965,1523101.2
1966,2877470.8
1967,484589.2
1968,1931793.2
1969,434724.84
1970,2102684.2
1971,2512784.0
1972,2190604.2
1973,503595.53
1974,526132.06
1975,3660717.5
1976,3848627.8
1977,3703291.8
1978,9014640.0
1979,1156158.8
1980,1970354.6
1981,4906057.0
1982,1825934.2
1983,4697603.0
1984,465888.66
1985,2760491.0
1986,1196317.5
1987,1641095.8
1988,1389807.1
1989,1428031.4
1990,460074.97
1991,513464.3
1992,505795.56
1993,1859821.6
1994,1029632.75
1995,1958212.0
1996,463332.7
1997,3078125.2
1998,415662.12
1999,523044.22
2000,1518190.8
2001,1930711.2
2002,3309887.2
2003,1461052.9
2004,532536.7
2005,1151018.4
2006,1585983.8
2007,2126010.2
2008,5418418.0
2009,2393702.8
2010,451170.1
2011,930897.44
2012,2697252.2
2013,2305614.5
2014,2130183.0
2015,6070911.0
2016,484424.97
2017,757186.7
2018,4350968.0
2019,493561.5
2020,2093513.8
2021,1530049.5
2022,1872121.8
2023,1559187.5
2024,443125.06
2025,4479234.0
2026,2064746.5
2027,399125.72
2028,1742228.9
2029,1154315.0
2030,1741822.2
2031,2472033.5
2032,458269.28
2033,1420568.2
2034,527503.2
2035,355879.28
2036,502987.62
2037,2104524.5
2038,1066911.1
2039,997818.44
2040,5633454.5
2041,1059615.6
2042,1585983.8
2043,2647469.2
2044,2922383.5
2045,496347.75
2046,2645212.8
2047,526275.75
2048,1205013.5
2049,8794285.0
2050,5750955.5
2051,2151986.2
2052,4085041.2
2053,1393788.8
2054,4971112.0
2055,2392149.8
2056,4580476.0
2057,1735910.0
2058,1583685.5
2059,904777.94
2060,1815588.8
2061,487156.8
2062,2861110.2
2063,1295390.9
2064,1644291.8
2065,4166192.2
2066,478351.72
2067,2176641.8
2068,475064.9
2069,1211929.5
2070,1678251.6
2071,491875.4
2072,2322127.2
2073,14708216.0
2074,6075542.0
2075,8287219.0
2076,3629397.0
2077,503277.88
2078,2393702.8
2079,2107987.2
2080,5152957.5
2081,3227449.5
2082,1491886.2
2083,2522555.8
2084,3946463.5
2085,823466.2
2086,503969.25
2087,467342.03
2088,16999638.0
2089,545429.9
2090,1366137.5
2091,5407764.0
2092,4200078.0
2093,4559869.5
2094,520854.78
2095,1828294.2
2096,1054293.5
2097,13341043.0
2098,2191306.8
2099,512028.6
2100,2863475.8
2101,1644259.8
2102,4127685.8
2103,6705496.0
2104,1784726.8
2105,816371.5
2106,855805.7
2107,440400.4
2108,1084069.6
2109,5580830.0
2110,3730954.2
2111,1179671.8
2112,1506284.2
2113,1349010.8
2114,3910296.8
2115,456541.12
2116,1668932.2
2117,1923612.8
2118,1461394.8
2119,989957.94
2120,1573260.1
2121,1125991.6
2122,459641.28
2123,1246456.8
2124,20827768.0
2125,3515544.2
2126,437956.9
2127,2373911.2
2128,786535.3
2129,522711.16
2130,992294.2
2131,1073530.8
2132,525831.1
2133,3925240.8
2134,2294593.2
2135,366037.03
2136,1543342.5
2137,492527.72
2138,465944.75
2139,1813901.5
2140,4711098.5
2141,520734.22
2142,2102684.2
2143,491767.97
2144,466573.53
2145,2214486.5
2146,22156486.0
2147,508155.7
2148,8619240.0
2149,486743.5
2150,2385444.2
2151,1385424.2
2152,2217590.8
2153,4624367.0
2154,2259385.5
2155,1556665.9
2156,453957.1
2157,18321290.0
2158,2922383.5
2159,1339759.1
2160,1335838.8
2161,1493755.9
2162,479733.78
2163,512945.6
2164,1132509.2
2165,15276910.0
2166,8304543.5
2167,462905.66
2168,493424.34
2169,6343009.0
2170,504428.6
2171,481694.84
2172,3946513.8
2173,8114454.0
2174,2140760.2
2175,5614116.5
2176,1452997.6
2177,2476327.0
2178,1678907.4
2179,1357944.5
2180,514064.84
2181,1825934.2
2182,2171493.0
2183,5244837.0
2184,524599.2
2185,5286030.0
2186,16913664.0
2187,383786.28
2188,5286030.0
2189,4403926.0
2190,2796516.8
2191,2622391.2
2192,4504810.0
2193,513502.5
2194,982306.9
2195,563006.8
2196,2207930.8
2197,464309.34
2198,461810.72
2199,2003879.8
2200,504903.94
2201,373632.22
2202,462557.53
2203,12763685.0
2204,5035644.0
2205,2024427.8
2206,1605753.5
2207,1640621.5
2208,408025.97
2209,2974295.8
2210,1378656.1
2211,1411002.0
2212,3012176.5
2213,1832661.6
2214,403057.38
2215,2511518.2
2216,1477679.2
2217,1054293.5
2218,3021970.8
2219,457469.53
2220,493675.47
2221,1327364.0
2222,515398.0
2223,1358269.9
2224,1873629.8
2225,1869684.2
2226,2401330.2
2227,521692.22
2228,2146556.8
2229,1772473.1
2230,2008320.8
2231,1392798.5
2232,465943.34
2233,1196009.0
2234,1560534.6
2235,1508411.8
2236,1607930.5
2237,500363.47
2238,369242.66
2239,2642152.0
2240,1638787.5
2241,1380835.0
2242,460744.53
2243,491331.72
2244,564542.2
2245,497154.8
2246,1510645.6
2247,401737.6
2248,518733.72
2249,1511457.5
2250,1296248.8
2251,496347.75
2252,1663849.8
2253,3504623.2
2254,1927004.8
2255,469161.34
2256,1178891.5
2257,1994148.8
2258,10550728.0
2259,411653.16
2260,2017757.8
2261,3010174.8
2262,490205.66
2263,1745022.8
2264,480844.66
2265,13622173.0
2266,1335838.8
2267,412937.16
2268,7747778.0
2269,1415281.8
2270,4729969.0
2271,563373.06
2272,1574331.6
2273,5506937.0
2274,481513.38
2275,3404396.2
2276,1036858.3
2277,1223713.0
2278,393678.38
2279,5175716.0
2280,453661.56
2281,4231095.5
2282,2691778.5
2283,4991314.5
2284,5973057.0
2285,473673.7
2286,1270725.1
2287,551151.3
2288,516365.03
2289,1133326.2
2290,465943.34
2291,4724917.0
2292,1494272.9
2293,1983906.5
2294,2194666.8
2295,458918.03
2296,455326.47
2297,2815223.8
2298,19465412.0
2299,2429057.8
2300,6659944.0
2301,558104.6
2302,2401330.2
2303,511647.56
2304,441541.88
2305,515343.1
2306,568201.4
2307,3910972.8
2308,3749605.8
2309,516905.06
2310,499355.53
2311,1824882.2
2312,2316321.2
2313,2440510.8
2314,1495272.5
2315,558653.7
2316,1498134.9
2317,1951322.5
2318,537385.75
2319,4889987.0
2320,3201175.0
2321,461810.84
2322,1403471.4
2323,8246767.0
2324,5650207.5
2325,1330433.0
2326,407567.47
2327,387944.1
2328,1993703.2
2329,335825.5
2330,1987890.8
2331,14001400.0
2332,483584.47
2333,4600513.0
2334,1805468.5
2335,1053839.8
2336,3598055.2
2337,565520.0
2338,1772473.1
2339,1290424.8
2340,6709627.0
2341,449351.6
2342,4998902.5
2343,1053839.8
2344,1084069.6
2345,1864450.9
2346,2146376.2
2347,1646923.1
2348,976011.56
2349,2196309.2
2350,484822.56
2351,5951756.0
2352,525839.94
2353,503755.47
2354,488881.84
2355,27845776.0
2356,4101395.2
2357,494944.9
2358,946850.75
2359,474390.97
2360,1220570.2
2361,8317338.0
2362,1360931.8
2363,1642856.1
2364,469075.53
2365,2107669.2
2366,1298249.4
2367,1552879.6
2368,2289466.8
2369,5366094.0
2370,3689694.2
2371,1044187.94
2372,550375.94
2373,529773.44
2374,510831.94
2375,2520287.8
2376,2446073.2
2377,1248433.0
2378,475861.28
2379,1157818.6
2380,953498.1
2381,4597499.0
2382,466151.72
2383,489177.78
2384,16410922.0
2385,1126111.8
2386,5454836.5
2387,7041299.0
2388,488762.22
2389,7954561.5
2390,1053589.5
2391,1506141.5
2392,491847.6
2393,1196317.5
2394,392900.12
2395,5755954.0
2396,516643.4
2397,1306394.8
2398,2153044.8
2399,507260.6
2400,423669.28
2401,1413558.0
2402,2569374.2
2403,450801.84
2404,455271.12
2405,4788281.0
2406,3289519.0
2407,4800600.5
2408,3744267.2
2409,526288.6
2410,1555677.5
2411,8777104.0
2412,2400846.0
2413,3406196.2
2414,1412308.0
2415,1844653.2
2416,491727.88
2417,491833.72
2418,470186.56
2419,1161256.6
2420,466807.88
2421,877517.56
2422,481939.72
2423,1047392.94
2424,480337.66
2425,6493460.0
2426,3962625.2
2427,1194736.2
2428,1897203.5
2429,2047761.2
2430,7246996.0
2431,561240.3
2432,8740086.0
2433,2263594.8
2434,1421218.1
2435,433294.56
2436,1457594.4
2437,1965255.5
2438,1699614.8
2439,18158130.0
2440,2651731.8
2441,2329039.0
2442,1144196.2
2443,482451.0
2444,1068621.5
2445,469234.16
2446,1450922.0
2447,3452228.8
2448,2433491.2
2449,2538907.0
2450,2931229.8
2451,1098752.5
2452,1556825.1
2453,1169896.6
2454,16192538.0
2455,1898025.0
2456,3730954.2
2457,1084069.6
2458,1109128.8
2459,2351408.0
2460,485029.47
2461,411872.12
2462,589834.56
2463,6777090.0
2464,1426212.8
2465,1378656.1
2466,461112.2
2467,3744267.2
2468,1465952.5
2469,2137015.2
2470,4429312.0
2471,3751084.2
2472,4089308.2
2473,2151126.5
2474,2316321.2
2475,1574966.0
2476,1480294.0
2477,542121.4
2478,1596352.8
2479,642724.2
2480,396457.84
2481,560365.2
2482,3835278.2
2483,6278302.0
2484,1591887.5
2485,2302892.8
2486,1306101.5
2487,5293939.0
2488,381290.97
2489,459823.1
2490,1351931.5
2491,3841803.8
2492,1265798.0
2493,7396179.5
2494,5669328.0
2495,9881582.0
2496,1766821.0
2497,519484.56
2498,1114730.8
2499,1713650.8
2500,1478164.5
2501,1467385.2
2502,1618222.0
2503,1420343.5
2504,576618.8
2505,5495628.5
2506,1159635.2
2507,1794778.8
2508,1038137.9
2509,970877.8
2510,461962.6
2511,2536941.8
2512,1772473.1
2513,493764.22
2514,522736.4
2515,3161694.2
2516,871828.06
2517,4594807.0
2518,484424.97
2519,904777.94
2520,1415630.8
2521,411889.28
2522,25857066.0
2523,504328.97
2524,1771601.8
2525,2295373.8
2526,1038516.75
2527,8794285.0
2528,4316955.0
2529,9783695.0
2530,1463171.0
2531,1813565.5
2532,465660.75
2533,10295586.0
2534,519138.03
2535,1370414.5
2536,4854792.5
2537,548205.7
2538,1563733.2
2539,450333.12
2540,464033.22
2541,513022.16
2542,465137.1
2543,851547.9
2544,355874.22
2545,524837.94
2546,1585983.8
2547,347193.88
2548,497290.78
2549,1006324.7
2550,11584371.0
2551,4222027.0
2552,647124.5
2553,1054399.9
2554,2515834.8
2555,478877.1
2556,16262180.0
2557,1668932.2
2558,492776.7
2559,484424.97
2560,7681217.5
2561,1660729.4
2562,3216733.5
2563,496624.84
2564,3347008.8
2565,1477167.8
2566,14999652.0
2567,368019.72
2568,1799710.6
2569,1692971.0
2570,1477167.8
2571,1412308.0
2572,1166690.2
2573,1262391.8
2574,484575.38
2575,2763808.8
2576,451385.6
2577,469260.8
2578,449346.47
2579,324121.62
2580,5411763.0
2581,4129288.0
2582,438664.6
2583,1348170.5
2584,4025594.0
2585,520109.25
2586,799180.56
2587,9494792.0
2588,1733145.8
2589,4230440.0
2590,11321584.0
2591,493801.56
2592,5947758.5
2593,528025.4
2594,1137344.6
2595,2433161.8
2596,522045.5
2597,3937494.2
2598,7996141.5
2599,1418218.5
2600,7531718.0
2601,3214609.8
2602,462557.53
2603,1986795.5
2604,388016.22
2605,7056946.5
2606,508029.47
2607,7625895.0
2608,4163217.8
2609,4181672.5
2610,524483.94
2611,410013.66
2612,2973836.2
2613,15907128.0
2614,1560850.5
2615,2449630.8
2616,1356004.2
2617,497413.06
2618,491759.9
2619,1790773.2
2620,506291.4
2621,1586128.0
2622,9780029.0
2623,584092.25
2624,1692102.2
2625,524588.25
2626,481080.94
2627,1025566.2
2628,6028817.0
2629,394268.4
2630,2006889.5
2631,1276605.6
2632,465919.06
2633,1761459.0
2634,1299546.5
2635,3688959.8
2636,513668.66
2637,1810111.9
2638,1377245.2
2639,551614.25
2640,2317444.2
2641,544849.56
2642,550375.94
2643,2194488.8
2644,7175440.5
2645,1159245.9
2646,2451068.2
2647,473925.4
2648,480337.56
2649,1887971.2
2650,5915274.0
2651,1487076.2
2652,2064585.0
2653,3730954.2
2654,8022888.0
2655,1775631.1
2656,502359.25
2657,8088875.0
2658,12316244.0
2659,454580.62
2660,2392757.8
2661,478311.5
2662,2951354.8
2663,392812.03
2664,384090.62
2665,368744.47
2666,460449.16
2667,1196009.0
2668,448171.88
2669,465776.9
2670,5884075.5
2671,1510599.2
2672,454346.9
2673,1420568.2
2674,4061381.0
2675,484697.75
2676,479230.2
2677,1293091.5
2678,467111.47
2679,1859791.2
2680,1273449.6
2681,1906239.2
2682,482208.34
2683,5322215.0
2684,1877130.0
2685,457702.7
2686,8004463.0
2687,4540553.0
2688,460869.47
2689,939296.2
2690,1974045.6
2691,2518274.0
2692,2086333.2
2693,1130862.2
2694,480400.78
2695,8712288.0
2696,966300.44
2697,1279732.5
2698,504096.66
2699,502159.06
2700,4805361.0
2701,1968355.0
2702,1835364.1
2703,5961365.0
2704,324121.62
2705,834584.8
2706,1850964.2
2707,2009251.0
2708,5796887.5
2709,411653.16
2710,1427274.8
2711,8304543.5
2712,6952439.0
2713,475589.44
2714,1462854.6
2715,2317661.8
2716,549510.06
2717,532059.56
2718,3946513.8
2719,851429.2
2720,522115.06
2721,475059.2
2722,1143937.5
2723,1781256.1
2724,386822.47
2725,1886057.6
2726,2808202.2
2727,445535.56
2728,578316.94
2729,1046562.44
2730,8523479.0
2731,1035931.7
2732,2806178.5
2733,1565363.8
2734,1133203.8
2735,2248704.8
2736,5130784.0
2737,487343.53
2738,561899.44
2739,5594182.5
2740,1378656.1
2741,1276624.8
2742,530857.6
2743,2141556.0
2744,1968764.0
2745,522439.3
2746,3491296.2
2747,20605392.0
2748,834443.7
2749,559601.8
2750,1266739.2
2751,320782.34
2752,2410045.0
2753,501518.78
2754,3240750.8
2755,526569.56
2756,1560850.5
2757,5425105.5
2758,1769807.0
2759,516021.66
2760,6493460.0
2761,3067122.2
2762,1130887.0
2763,1590794.9
2764,3291004.8
2765,1567111.9
2766,450577.9
2767,1965268.5
2768,2939322.0
2769,8083617.0
2770,7260780.0
2771,493432.6
2772,3611075.5
2773,3021970.8
2774,2148746.8
2775,449173.16
2776,538881.8
2777,979396.9
2778,2971577.2
2779,531091.94
2780,439849.62
2781,1121493.6
2782,511285.1
2783,484136.28
2784,1461052.9
2785,7749289.5
2786,454397.47
2787,515417.47
2788,5152957.5
2789,1380800.4
2790,2082207.2
2791,415132.44
2792,2055217.4
2793,2118152.5
2794,1556665.9
2795,1550511.5
2796,881051.0
2797,4504810.0
2798,508000.53
2799,4542617.5
2800,1358440.8
2801,12623728.0
2802,11811182.0
2803,2104524.5
2804,1248489.6
2805,5382980.0
2806,4185724.8
2807,1784617.2
2808,1261964.1
2809,2148746.8
2810,455331.5
2811,483594.34
2812,1401049.8
2813,492200.97
2814,489314.53
2815,1349319.6
2816,3556238.8
2817,490237.78
2818,912376.06
2819,1931659.2
2820,1744669.0
2821,2976112.8
2822,1135198.8
2823,522844.78
2824,485029.47
2825,2009251.0
2826,454369.84
2827,6837460.0
2828,1614467.5
2829,1120947.1
2830,1318716.5
2831,462557.53
2832,484424.97
2833,481902.66
2834,489177.78
2835,351301.16
2836,484822.56
2837,1739236.5
2838,5110812.0
2839,522379.03
2840,1567111.9
2841,1527393.1
2842,335988.44
2843,1768980.1
2844,476836.25
2845,2344229.2
2846,918427.44
2847,2691778.5
2848,1634289.0
2849,1031251.5
2850,1581984.1
2851,1803832.2
2852,1457594.4
2853,1898152.0
2854,458527.72
2855,2039595.5
2856,324121.62
2857,525569.94
2858,1427274.8
2859,17822876.0
2860,497708.03
2861,3958362.8
2862,458530.56
2863,383786.28
2864,1465316.1
2865,2549440.2
2866,2994583.8
2867,2494853.5
2868,2118152.5
2869,525763.06
2870,1933118.0
2871,1365718.2
2872,2120095.5
2873,6207885.5
2874,1118898.0
2875,1420568.2
2876,463896.56
2877,1920033.0
2878,1230136.0
2879,367329.6
2880,1615741.9
2881,1531060.5
2882,5961365.0
2883,1524684.8
2884,1714779.4
2885,475605.06
2886,979063.1
2887,513652.84
2888,1631814.1
2889,1085097.0
2890,2090232.9
2891,2261965.2
2892,1565387.9
2893,381290.97
2894,7625895.0
2895,1377778.2
2896,2118152.5
2897,2456997.5
2898,1204626.6
2899,485991.72
2900,488845.97
2901,7123109.5
2902,1583685.5
2903,2522555.8
2904,524992.56
2905,547754.7
2906,3727855.5
2907,521763.5
2908,5372298.0
2909,5746681.0
2910,5673035.0
2911,1546293.8
2912,2158284.8
2913,1487374.8
2914,2464632.0
2915,11261239.0
2916,2232392.2
2917,484571.38
2918,2857236.0
2919,2259385.5
2920,4421515.0
2921,506653.4
2922,1075710.4
2923,5759724.0
2924,1166690.2
2925,1695685.2
2926,7667304.0
2927,3021214.2
2928,2148746.8
2929,1156899.2
2930,4163217.8
2931,1218936.5
2932,4193010.5
2933,2124208.8
2934,1029199.8
2935,1501734.8
2936,8321389.0
2937,2102684.2
2938,398401.4
2939,1971468.0
2940,1619785.0
2941,1556665.9
2942,525569.94
2943,1567519.5
2944,1026105.9
2945,3080130.0
2946,489932.8
2947,454863.22
2948,489932.72
2949,1984606.2
2950,8489441.0
2951,570882.2
2952,479271.53
2953,2118152.5
2954,465660.75
2955,10039177.0
2956,485015.4
2957,1118898.0
2958,4614568.5
2959,8913260.0
2960,533322.8
2961,466290.34
2962,5516784.0
2963,2519684.2
2964,1305373.4
2965,522208.03
2966,305454.78
2967,3188069.2
2968,4393229.0
2969,8268704.0
2970,2452936.8
2971,489884.47
2972,528626.2
2973,1118457.2
2974,5006623.5
2975,1181953.4
2976,1451142.2
2977,1170455.0
2978,2184177.2
2979,2316417.8
2980,1886571.8
2981,498027.44
2982,499917.22
2983,486357.03
2984,6285575.0
2985,4806971.5
2986,1243079.6
2987,2519610.2
2988,485258.53
2989,1342918.5
2990,498171.53
2991,1000584.8
2992,328699.9
2993,1056672.9
2994,481911.03
2995,514064.84
2996,516208.38
2997,2268502.5
2998,1898152.0
2999,561449.56
3000,508643.12
3001,726954.56
3002,1794214.2
3003,2048839.0
3004,6397532.5
3005,450308.53
3006,449365.88
3007,1526498.8
3008,420624.38
3009,2376400.5
3010,1260677.5
3011,5293386.0
3012,497319.78
3013,10943075.0
3014,1585983.8
3015,6096049.0
3016,2023869.0
3017,7721964.5
3018,490372.03
3019,1393788.8
3020,2203888.8
3021,4551828.0
3022,4305685.0
3023,2838279.2
3024,491847.6
3025,1600870.0
3026,2404863.2
3027,567965.6
3028,6916049.0
3029,1292737.6
3030,1039826.2
3031,577277.94
3032,954351.25
3033,1257374.8
3034,1154315.0
3035,3309887.2
3036,355874.22
3037,2400894.2
3038,1711145.8
3039,517151.34
3040,2238053.2
3041,1266383.1
3042,503761.6
3043,479230.2
3044,319974.47
3045,485029.47
3046,526543.94
3047,7605112.0
3048,4770545.0
3049,3905281.2
3050,508650.53
3051,1265732.0
3052,567592.5
3053,3930661.0
3054,374041.28
3055,4783437.0
3056,2501099.5
3057,1731495.5
3058,3489998.8
3059,1432341.8
3060,1129479.5
3061,2612071.8
3062,1570722.4
3063,478636.06
3064,381915.2
3065,2897030.2
3066,2086632.4
3067,392812.03
3068,1949724.0
3069,1777151.5
3070,3567667.2
3071,1357944.5
3072,1849024.5
3073,2273895.8
3074,525032.06
3075,2375920.2
3076,6352488.0
3077,3411229.2
3078,2285085.2
3079,4797531.5
3080,496025.66
3081,1490812.5
3082,520936.88
3083,1382013.2
3084,503911.66
3085,1968764.0
3086,1565363.8
3087,2160996.5
3088,475285.84
3089,1530072.6
3090,479274.34
3091,1380800.4
3092,2140760.2
3093,12220705.0
3094,393088.53
3095,348257.47
3096,3338619.2
3097,1607930.5
3098,582314.44
3099,1643963.8
3100,1789526.2
3101,6994888.0
3102,1207962.0
3103,1656202.8
3104,1255529.6
3105,526288.6
3106,1706992.9
3107,1568084.5
3108,491205.97
3109,3485031.5
3110,1334174.0
3111,1481189.6
3112,1096746.8
3113,5483380.5
3114,1492802.0
3115,584092.25
3116,522472.56
3117,1679179.9
3118,10682904.0
3119,2285085.2
3120,550361.06
3121,486422.47
3122,522059.94
3123,7906579.0
3124,384622.66
3125,3642734.5
3126,15537804.0
3127,3791556.2
3128,462859.72
3129,1440887.8
3130,474390.97
3131,479230.2
3132,4340780.5
3133,492550.53
3134,1497058.1
3135,511892.0
3136,489884.47
3137,6114599.0
3138,1830060.2
3139,561526.0
3140,972129.7
3141,492706.78
3142,1518190.8
3143,1084069.6
3144,501313.78
3145,1653322.6
3146,8087303.0
3147,465943.34
3148,371650.47
3149,8082910.5
3150,1363319.5
3151,545575.8
3152,1648344.8
3153,2586851.2
3154,314565.84
3155,1824882.2
3156,409422.22
3157,529146.8
3158,387728.22
3159,1609774.2
3160,9870144.0
3161,1530093.8
3162,559268.7
3163,485868.8
3164,2449630.8
3165,5608500.5
3166,16098044.0
3167,2005351.5
3168,1510599.2
3169,1462614.5
3170,485475.0
3171,546296.7
3172,516619.56
3173,457495.9
3174,5676574.0
3175,1471089.8
3176,4504810.0
3177,363795.9
3178,1851914.8
3179,393227.47
3180,4559586.0
3181,7021491.0
3182,961026.75
3183,1478118.5
3184,1575260.8
3185,550375.94
3186,7332018.0
3187,2593247.8
3188,1136874.2
3189,492248.47
3190,399662.47
3191,462730.53
3192,1420568.2
3193,2099223.0
3194,489059.53
3195,1845089.5
3196,1567069.4
3197,1432341.8
3198,515379.78
3199,5090888.0
3200,1646923.1
3201,1726848.6
3202,1506276.2
3203,2346469.8
3204,483793.88
3205,2157399.0
3206,440281.4
3207,972129.7
3208,1651733.2
3209,8148435.0
3210,455326.47
3211,2632785.8
3212,1419662.5
3213,433179.38
3214,384622.66
3215,525839.94
3216,1725792.8
3217,1961956.8
3218,1742209.8
3219,2118152.5
3220,434392.53
3221,1580251.6
3222,5103451.5
3223,557368.1
3224,514652.25
3225,2435765.8
3226,1644134.0
3227,1842594.2
3228,1256801.1
3229,1491998.5
3230,497269.84
3231,3304715.2
3232,1083864.8
3233,3502048.2
3234,386290.6
3235,1451483.0
3236,2527336.8
3237,388489.16
3238,527102.56
3239,552022.2
3240,450710.97
3241,304153.34
3242,4397076.0
3243,361085.25
3244,5884075.5
3245,489059.53
3246,1428031.4
3247,1412308.0
3248,2408849.8
3249,475090.1
3250,1771947.5
3251,2680999.0
3252,1336526.1
3253,481257.03
3254,384982.5
3255,2140559.0
3256,2316417.8
3257,1456370.2
3258,1376411.0
3259,4797531.5
3260,463640.94
3261,6784817.0
3262,451170.1
3263,507808.9
3264,1378656.1
3265,433542.1
3266,1606562.9
3267,4359925.0
3268,485267.34
3269,1275003.9
3270,957379.2
3271,1771023.8
3272,3444246.2
3273,897594.94
3274,478793.22
3275,4771888.5
3276,496347.75
3277,1506276.2
3278,2863475.8
3279,2548338.2
3280,398798.22
3281,1169077.1
3282,437828.75
3283,443113.53
3284,5094957.0
3285,3719112.8
3286,2082776.0
3287,508650.53
3288,2195119.8
3289,1344218.5
3290,436843.22
3291,2599300.8
3292,1653598.0
3293,2217524.2
3294,512935.78
3295,2339251.0
3296,546252.7
3297,1208785.5
3298,1038137.7
3299,931271.1
3300,1728301.2
3301,1097737.1
3302,1697947.8
3303,1357944.5
3304,499177.94
3305,1460905.0
3306,1033272.4
3307,464899.1
3308,443481.78
3309,392812.03
3310,437741.5
3311,504146.06
3312,392812.03
3313,1577679.8
3314,1331627.8
3315,954473.8
3316,2597694.2
3317,1769807.0
3318,1970281.5
3319,346789.03
3320,1607930.5
3321,451437.84
3322,1314164.1
3323,1363825.2
3324,478371.47
3325,1419662.5
3326,531684.2
3327,1466720.9
3328,2372986.2
3329,1714775.5
3330,384943.1
3331,1959321.0
3332,516619.56
3333,1515603.0
3334,1813901.5
3335,2293485.8
3336,481911.03
3337,500019.6
3338,7667395.0
3339,1361473.2
3340,54749550.0
3341,570138.6
3342,484575.38
