Id,Predicted
1721,3718030.5
1722,2329978.5
1723,844628.06
1724,2122027.8
1725,1706357.8
1726,1721134.8
1727,2199179.5
1728,2072260.8
1729,3325982.0
1730,687985.3
1731,2495286.2
1732,604578.9
1733,3129629.2
1734,4500935.0
1735,3503519.2
1736,7218633.5
1737,1289127.6
1738,1203909.4
1739,5138420.0
1740,807334.3
1741,2480667.5
1742,2404557.8
1743,1499919.1
1744,1900616.0
1745,691458.2
1746,2659707.2
1747,1955403.9
1748,1582566.9
1749,4473698.5
1750,433187.06
1751,2215340.5
1752,831039.06
1753,5486014.5
1754,2290668.8
1755,1992517.4
1756,27908472.0
1757,712075.0
1758,740412.9
1759,1593472.1
1760,5468833.5
1761,11975170.0
1762,2773205.8
1763,693788.6
1764,1728264.4
1765,4230721.0
1766,2348473.8
1767,3321921.0
1768,646388.56
1769,1824066.2
1770,6636656.5
1771,880673.25
1772,1323381.1
1773,2430203.2
1774,26936774.0
1775,3542553.5
1776,1511103.1
1777,4773508.0
1778,2718907.5
1779,838940.7
1780,6615846.0
1781,1809533.1
1782,1436340.4
1783,2985566.8
1784,2172603.8
1785,1055936.5
1786,1450641.9
1787,10088602.0
1788,5150054.5
1789,1546561.6
1790,2223809.8
1791,1147390.1
1792,639876.6
1793,3253521.0
1794,2033220.2
1795,4273399.0
1796,1197945.0
1797,1765012.2
1798,644697.5
1799,2367174.8
1800,40529216.0
1801,765102.6
1802,777243.3
1803,2239093.2
1804,1361499.6
1805,1852169.9
1806,9307070.0
1807,8792882.0
1808,6410726.5
1809,2021714.1
1810,1728264.4
1811,1986926.6
1812,15412553.0
1813,1323381.1
1814,1481322.0
1815,1481178.0
1816,1581927.4
1817,3905220.8
1818,563820.2
1819,2184063.2
1820,674102.8
1821,3069306.8
1822,781844.06
1823,2070036.1
1824,1401071.4
1825,729047.3
1826,4223871.5
1827,3228283.2
1828,782571.06
1829,864759.7
1830,5468296.0
1831,663087.94
1832,1450641.9
1833,6035151.0
1834,3569791.2
1835,2209537.5
1836,1664669.6
1837,701895.8
1838,806915.6
1839,1957613.9
1840,2095977.4
1841,2095937.1
1842,786397.2
1843,659607.6
1844,2477984.0
1845,4663746.5
1846,4697921.5
1847,825210.3
1848,1655526.6
1849,864579.44
1850,3917946.5
1851,5639757.0
1852,602441.06
1853,3706628.2
1854,17571016.0
1855,743515.94
1856,1003180.2
1857,2990262.2
1858,1646805.6
1859,1637075.8
1860,2068614.9
1861,2149219.8
1862,797641.3
1863,1282937.8
1864,1937344.0
1865,907746.1
1866,1853103.2
1867,917562.4
1868,1197651.8
1869,824600.25
1870,979258.6
1871,2222229.8
1872,675098.06
1873,1900616.0
1874,646241.56
1875,1381943.1
1876,2484057.5
1877,753332.94
1878,636268.56
1879,4355096.5
1880,4204632.0
1881,1212000.6
1882,17439374.0
1883,1392315.4
1884,2248625.8
1885,1891401.4
1886,3602871.2
1887,2140172.5
1888,838928.7
1889,698010.9
1890,646438.4
1891,2404557.8
1892,2461478.2
1893,582569.94
1894,4061463.8
1895,626646.3
1896,1102278.2
1897,2173011.2
1898,2038276.9
1899,2542150.2
1900,2243960.8
1901,8575600.0
1902,2148327.0
1903,853022.4
1904,1604371.5
1905,1946637.4
1906,797761.7
1907,1256067.1
1908,3771706.8
1909,4786395.0
1910,2283348.5
1911,673374.2
1912,2046639.9
1913,1663210.9
1914,9660304.0
1915,1848095.6
1916,6065996.0
1917,982864.2
1918,1965535.9
1919,808430.56
1920,1489749.8
1921,1582551.2
1922,3429656.2
1923,1717314.6
1924,3536807.8
1925,2973893.8
1926,10855878.0
1927,1883949.6
1928,9562422.0
1929,738038.4
1930,2677468.2
1931,684492.8
1932,2287007.8
1933,6845765.0
1934,872765.5
1935,1162028.4
1936,1335735.4
1937,15438768.0
1938,2814604.8
1939,2034671.6
1940,2430203.2
1941,3713521.8
1942,4258573.0
1943,612587.9
1944,5843248.0
1945,2516382.8
1946,2322890.2
1947,2316123.8
1948,760866.6
1949,1481822.0
1950,6932821.0
1951,2838797.0
1952,2709927.5
1953,657077.06
1954,1260434.1
1955,2837768.0
1956,2076419.6
1957,760600.25
1958,2672189.0
1959,1974112.9
1960,2430203.2
1961,1771868.1
1962,641678.56
1963,1836888.9
1964,927801.2
1965,2051606.6
1966,3863854.2
1967,845290.8
1968,2348473.8
1969,702758.2
1970,2869652.8
1971,3534000.8
1972,2655155.2
1973,760586.3
1974,838247.6
1975,4243959.0
1976,4470195.0
1977,4849330.5
1978,10506319.0
1979,1493919.9
1980,1966740.9
1981,6010217.0
1982,2367761.2
1983,5058902.0
1984,842316.8
1985,4476290.0
1986,1728264.4
1987,1932005.8
1988,1779253.6
1989,2046140.0
1990,733148.9
1991,799859.94
1992,680995.1
1993,2290668.8
1994,1626643.6
1995,2350221.8
1996,646610.8
1997,2291767.8
1998,622411.3
1999,868273.2
2000,1903083.8
2001,3027315.8
2002,3517543.5
2003,1984514.8
2004,811914.4
2005,1646805.6
2006,2131273.5
2007,2581947.8
2008,7156690.5
2009,2741448.2
2010,707326.75
2011,1402502.9
2012,4093866.5
2013,2996777.8
2014,2501349.5
2015,6957246.0
2016,786397.2
2017,1697170.4
2018,4174264.8
2019,819145.2
2020,2441666.0
2021,1658918.9
2022,2128853.8
2023,1855138.2
2024,629322.06
2025,5484865.0
2026,2512076.8
2027,584701.75
2028,1743860.8
2029,1256067.1
2030,2018759.1
2031,3029950.8
2032,665316.0
2033,1538382.5
2034,710775.06
2035,537095.06
2036,765351.94
2037,2709927.5
2038,1564437.4
2039,1390163.2
2040,6791529.0
2041,1450641.9
2042,2131273.5
2043,3074930.2
2044,3495544.2
2045,645637.44
2046,3253670.2
2047,961338.75
2048,1552329.6
2049,11189052.0
2050,6656140.0
2051,2664975.0
2052,5431123.0
2053,1530526.4
2054,5498407.0
2055,2932379.2
2056,6135667.0
2057,2009175.9
2058,2148708.2
2059,1397603.9
2060,3906805.2
2061,752671.56
2062,3263664.8
2063,1683289.4
2064,2126239.8
2065,4657265.0
2066,719138.2
2067,2695474.2
2068,712481.9
2069,1753747.6
2070,2080161.2
2071,757137.7
2072,3748310.2
2073,18454728.0
2074,7361060.0
2075,11343042.0
2076,4257675.5
2077,765776.44
2078,2741448.2
2079,2719127.0
2080,6262191.5
2081,3790074.0
2082,1997370.9
2083,2772359.2
2084,4849557.0
2085,1111739.9
2086,751142.4
2087,587339.06
2088,16985244.0
2089,897524.2
2090,2081591.6
2091,6065996.0
2092,4583466.0
2093,5709472.0
2094,12098295.0
2095,2167146.8
2096,1305482.0
2097,17517838.0
2098,2906317.8
2099,785126.56
2100,3601494.8
2101,1967729.0
2102,4321666.0
2103,6860703.0
2104,2563988.8
2105,1102013.8
2106,1051409.9
2107,660746.0
2108,1163187.4
2109,6968114.0
2110,5027549.0
2111,1549869.9
2112,1538056.6
2113,1615650.6
2114,4082589.8
2115,669471.6
2116,1989111.9
2117,2268406.2
2118,1535231.5
2119,1257704.2
2120,2121718.2
2121,1158532.1
2122,644945.75
2123,1453584.1
2124,19894540.0
2125,3105555.2
2126,780942.0
2127,2778731.2
2128,1214312.1
2129,936443.94
2130,1194904.4
2131,1374426.1
2132,848220.06
2133,4382474.5
2134,2978348.2
2135,865825.2
2136,2121002.8
2137,631914.94
2138,800832.6
2139,2307928.2
2140,5537290.0
2141,879960.4
2142,2869652.8
2143,757736.06
2144,645377.9
2145,2671436.5
2146,23926472.0
2147,771358.0
2148,10212440.0
2149,806495.7
2150,3080925.5
2151,1662276.4
2152,2800777.8
2153,5637010.0
2154,2487003.0
2155,1936365.8
2156,685560.3
2157,18332586.0
2158,3495544.2
2159,1430339.4
2160,1705418.2
2161,1788590.4
2162,805539.4
2163,786590.06
2164,1700578.1
2165,16698147.0
2166,10293160.0
2167,680974.0
2168,778340.6
2169,7875664.0
2170,692538.56
2171,735946.3
2172,4612807.0
2173,10828642.0
2174,2814604.8
2175,7774845.0
2176,1590917.4
2177,3284430.2
2178,1963273.1
2179,1829876.9
2180,706702.6
2181,2367761.2
2182,2404605.5
2183,5905945.0
2184,685799.75
2185,6330581.5
2186,16297428.0
2187,676702.94
2188,6330581.5
2189,5239675.0
2190,3759783.2
2191,3490155.8
2192,5020047.0
2193,986923.7
2194,1518214.6
2195,965687.06
2196,2736807.2
2197,723931.5
2198,811165.1
2199,2599115.0
2200,741999.44
2201,887314.3
2202,632531.0
2203,13578361.0
2204,6089652.0
2205,2409855.8
2206,1860019.6
2207,1748822.8
2208,690447.0
2209,2499111.5
2210,1758426.1
2211,2064576.2
2212,3276051.0
2213,2319296.8
2214,816706.3
2215,2858911.2
2216,1572032.1
2217,1305482.0
2218,3570840.5
2219,576096.8
2220,778632.2
2221,1401071.4
2222,865097.7
2223,1807538.1
2224,2363834.8
2225,2825939.5
2226,2911365.8
2227,910255.1
2228,2929957.0
2229,2447151.2
2230,2573434.2
2231,2097069.8
2232,800904.9
2233,1432984.2
2234,2098385.0
2235,2084498.2
2236,2105789.2
2237,658539.06
2238,649093.2
2239,3085466.0
2240,1888525.9
2241,1456384.4
2242,645011.8
2243,735911.94
2244,793049.75
2245,788578.6
2246,1997361.4
2247,853241.75
2248,743433.06
2249,2235098.8
2250,1692536.4
2251,645637.44
2252,2281106.8
2253,4474006.0
2254,2206393.8
2255,651666.8
2256,1151051.2
2257,2348066.0
2258,11652409.0
2259,614996.1
2260,2497845.0
2261,2898580.5
2262,778050.06
2263,2038514.4
2264,688777.3
2265,17743230.0
2266,1705418.2
2267,975273.75
2268,7560317.0
2269,1803029.5
2270,5747766.0
2271,971022.44
2272,3602871.2
2273,6056514.0
2274,713241.5
2275,4211603.0
2276,1779775.9
2277,1523663.1
2278,604819.7
2279,5536642.0
2280,674076.06
2281,4837164.0
2282,3543405.0
2283,6877884.0
2284,7240521.0
2285,677865.06
2286,1373588.4
2287,932142.2
2288,813612.7
2289,1565605.0
2290,800904.9
2291,6057595.0
2292,1890768.9
2293,2800933.2
2294,2413481.8
2295,635333.94
2296,720045.1
2297,3208379.2
2298,19376512.0
2299,3002669.8
2300,7181180.5
2301,793471.3
2302,2911365.8
2303,777107.44
2304,605681.0
2305,992794.3
2306,881743.56
2307,4375952.5
2308,4455514.0
2309,723096.2
2310,757255.1
2311,2238889.2
2312,2717171.2
2313,2990657.2
2314,1872425.2
2315,1007060.06
2316,2150832.0
2317,1943182.2
2318,1055528.1
2319,5774191.5
2320,3891090.2
2321,811165.06
2322,1572892.4
2323,9837860.0
2324,6246679.0
2325,2271958.5
2326,590495.8
2327,710625.8
2328,2486122.8
2329,463414.8
2330,2608466.8
2331,15583396.0
2332,819897.2
2333,5193182.0
2334,1943166.4
2335,1481178.0
2336,4122639.0
2337,834849.2
2338,2447151.2
2339,1709307.6
2340,7100449.0
2341,775216.7
2342,5216763.0
2343,1481178.0
2344,1163187.4
2345,2416319.2
2346,2437656.8
2347,2253692.2
2348,1359926.9
2349,3054909.8
2350,845364.1
2351,6581063.5
2352,959598.6
2353,659777.4
2354,733988.0
2355,28127170.0
2356,6397848.5
2357,832693.44
2358,1565522.4
2359,700208.1
2360,1666760.1
2361,10186959.0
2362,1605591.0
2363,2254022.8
2364,626199.94
2365,2951111.2
2366,1511819.2
2367,2008621.9
2368,3152020.8
2369,4925831.0
2370,4607282.0
2371,1407729.1
2372,768794.56
2373,879000.44
2374,696155.06
2375,3276303.0
2376,2867230.2
2377,1639062.8
2378,681546.25
2379,1670014.0
2380,1767918.4
2381,5139914.0
2382,674762.94
2383,775468.3
2384,16926768.0
2385,1379075.9
2386,6945568.0
2387,8868662.0
2388,728019.06
2389,10053050.0
2390,1446585.8
2391,1828172.2
2392,865678.94
2393,1728264.4
2394,601817.3
2395,8141655.5
2396,801529.2
2397,1522684.6
2398,2707375.8
2399,770561.75
2400,579127.0
2401,1845766.4
2402,2999604.0
2403,780393.8
2404,720251.2
2405,5867552.0
2406,3974696.8
2407,6157064.5
2408,4772233.0
2409,853455.56
2410,1964913.8
2411,12186158.0
2412,3183950.5
2413,4127860.2
2414,2033220.2
2415,2070258.6
2416,864759.7
2417,865572.06
2418,666270.4
2419,1541048.6
2420,828319.2
2421,1207355.8
2422,711950.44
2423,1902225.6
2424,806108.06
2425,6686421.0
2426,4207702.0
2427,1586243.8
2428,2536670.2
2429,2395344.8
2430,8102068.0
2431,894595.3
2432,11185094.0
2433,2493292.2
2434,1799698.9
2435,661277.94
2436,2038064.9
2437,2299874.8
2438,1874152.6
2439,25163216.0
2440,3792040.2
2441,2148878.8
2442,1528236.1
2443,718510.94
2444,1402707.8
2445,691739.44
2446,1776901.9
2447,3621611.2
2448,3540707.2
2449,2961226.2
2450,3164798.8
2451,1882961.8
2452,1873811.5
2453,1436729.9
2454,16770024.0
2455,2253980.8
2456,5027549.0
2457,1163187.4
2458,1576759.5
2459,2783604.5
2460,738213.06
2461,613941.44
2462,878009.1
2463,6619746.5
2464,1549667.1
2465,1758426.1
2466,645033.75
2467,4772233.0
2468,2330521.5
2469,2410922.8
2470,6414530.0
2471,4457005.0
2472,4653573.0
2473,2713008.8
2474,2717171.2
2475,1973419.9
2476,1856306.1
2477,808438.94
2478,2116166.8
2479,754016.94
2480,621590.9
2481,957942.9
2482,4554889.0
2483,7588295.0
2484,1828673.1
2485,2590682.2
2486,2426317.8
2487,7277401.0
2488,528852.7
2489,646266.3
2490,1670715.4
2491,4473699.0
2492,1688443.1
2493,8859788.0
2494,7238836.0
2495,11014052.0
2496,1662137.0
2497,703320.8
2498,1208114.9
2499,2113159.5
2500,1940281.2
2501,1551263.9
2502,2205518.2
2503,1916577.8
2504,839136.3
2505,5414588.0
2506,1790698.4
2507,2468075.8
2508,1323381.1
2509,2046667.1
2510,646394.4
2511,2904593.0
2512,2447151.2
2513,733287.7
2514,735985.44
2515,4230721.0
2516,1200042.5
2517,5368159.0
2518,786397.2
2519,1397603.9
2520,1742617.1
2521,613861.75
2522,27120508.0
2523,670738.44
2524,2248626.8
2525,2601588.8
2526,2242386.2
2527,11189052.0
2528,4653317.5
2529,10600547.0
2530,1900065.5
2531,2817941.2
2532,799531.2
2533,12221760.0
2534,923213.2
2535,1940500.1
2536,5674977.0
2537,864998.7
2538,2229221.8
2539,708405.2
2540,705056.06
2541,719743.25
2542,734147.0
2543,1047252.0
2544,538804.94
2545,871830.6
2546,2131273.5
2547,823236.3
2548,788804.3
2549,1436340.0
2550,12574703.0
2551,4846994.0
2552,1025443.8
2553,1228753.6
2554,3073443.8
2555,802866.3
2556,16607384.0
2557,1989111.9
2558,810699.2
2559,786397.2
2560,9368464.0
2561,2173550.2
2562,3550027.5
2563,643014.9
2564,4117106.2
2565,1595927.9
2566,16796150.0
2567,828284.5
2568,2435927.2
2569,2605031.2
2570,1595927.9
2571,2033220.2
2572,1420777.0
2573,1366021.5
2574,845184.2
2575,3446222.2
2576,710815.2
2577,631512.3
2578,776127.44
2579,793258.2
2580,6387338.5
2581,5668112.0
2582,680241.6
2583,1721585.9
2584,4989976.0
2585,877212.56
2586,1913612.6
2587,10995848.0
2588,2174981.2
2589,4674996.5
2590,11209928.0
2591,727004.4
2592,5988283.0
2593,860501.06
2594,1416096.8
2595,2856001.2
2596,707311.6
2597,4762045.5
2598,9530956.0
2599,1952506.4
2600,8942222.0
2601,3678147.8
2602,632531.0
2603,2430203.2
2604,660928.44
2605,8490222.0
2606,662462.0
2607,10135912.0
2608,5680631.0
2609,4811007.0
2610,745255.9
2611,607539.6
2612,3425728.8
2613,16063479.0
2614,2136336.2
2615,3055742.8
2616,2037836.5
2617,649909.2
2618,864849.94
2619,2243960.8
2620,796397.0
2621,2201782.0
2622,10595906.0
2623,1199128.2
2624,2375247.0
2625,730609.2
2626,805966.44
2627,1432789.1
2628,8286013.0
2629,787470.8
2630,2386925.0
2631,1949972.2
2632,800707.7
2633,2084708.1
2634,1372174.9
2635,3836073.8
2636,676613.94
2637,2219760.8
2638,2007318.9
2639,981439.7
2640,3055916.8
2641,932065.56
2642,768794.56
2643,2389503.0
2644,7588565.0
2645,1456542.9
2646,3041169.5
2647,702492.8
2648,806108.06
2649,2332106.0
2650,6586807.5
2651,1854885.2
2652,2651536.8
2653,5027549.0
2654,8910429.0
2655,2225989.0
2656,917562.4
2657,12390343.0
2658,12755661.0
2659,625251.5
2660,2600507.8
2661,721309.8
2662,3528934.0
2663,684968.06
2664,677087.6
2665,547713.0
2666,671211.7
2667,1432984.2
2668,696990.1
2669,673921.56
2670,7510685.0
2671,1623433.6
2672,696856.8
2673,1538382.5
2674,3607932.8
2675,821376.94
2676,729204.6
2677,1646886.5
2678,691426.5
2679,2168119.2
2680,1576943.9
2681,1740855.4
2682,703425.2
2683,5395973.0
2684,2014804.8
2685,743279.94
2686,10043139.0
2687,4397721.0
2688,636955.7
2689,1285484.2
2690,2493038.2
2691,3107400.2
2692,4316064.0
2693,1475518.1
2694,697971.44
2695,6038737.5
2696,1315601.4
2697,2179832.8
2698,766756.56
2699,759178.8
2700,5298358.0
2701,2515380.2
2702,2022796.8
2703,7455884.0
2704,793258.2
2705,1110697.0
2706,2220643.8
2707,2399310.5
2708,5241552.0
2709,614996.1
2710,1833381.1
2711,10293160.0
2712,7932607.5
2713,639180.8
2714,2067536.0
2715,3190767.2
2716,788388.56
2717,875766.8
2718,4612807.0
2719,1128488.8
2720,810533.4
2721,827757.8
2722,1382234.6
2723,2447256.2
2724,563103.75
2725,1834185.2
2726,3411622.5
2727,694371.94
2728,856880.44
2729,1218752.1
2730,10317930.0
2731,1435887.9
2732,3523696.2
2733,2119853.8
2734,1521584.5
2735,2968014.2
2736,5403187.5
2737,664123.6
2738,881617.7
2739,8131759.5
2740,1758426.1
2741,1864583.9
2742,756508.06
2743,2506904.8
2744,2507765.5
2745,935831.0
2746,4760957.5
2747,18777716.0
2748,1031868.3
2749,875071.9
2750,1866137.8
2751,524260.6
2752,2998394.2
2753,603532.44
2754,3914074.8
2755,854541.44
2756,2136336.2
2757,6057723.0
2758,2237551.8
2759,812802.2
2760,6686421.0
2761,4204632.0
2762,1294845.4
2763,2244247.2
2764,3388082.0
2765,2235296.8
2766,708965.7
2767,2633082.5
2768,4002221.8
2769,8518861.0
2770,9261181.0
2771,778261.4
2772,4474209.0
2773,3570840.5
2774,2516382.8
2775,699305.2
2776,793097.75
2777,1482407.4
2778,4224357.0
2779,839843.94
2780,581413.25
2781,1310937.1
2782,657661.9
2783,785731.0
2784,1984514.8
2785,7983502.5
2786,623005.2
2787,847531.0
2788,6262191.5
2789,1843171.9
2790,2765751.0
2791,627725.1
2792,2473769.2
2793,2404557.8
2794,1936365.8
2795,1853453.8
2796,1903783.1
2797,5020047.0
2798,656864.75
2799,5298681.0
2800,1459903.9
2801,12533895.0
2802,12931141.0
2803,2709927.5
2804,1701040.1
2805,8775603.0
2806,3995978.2
2807,2241084.8
2808,1599349.4
2809,2516382.8
2810,687637.56
2811,695751.4
2812,1389577.6
2813,866670.94
2814,774052.75
2815,1916258.6
2816,3999935.5
2817,778130.94
2818,1812064.6
2819,2097937.0
2820,2322890.2
2821,3042580.8
2822,1685556.9
2823,930999.44
2824,738213.06
2825,2399310.5
2826,676818.7
2827,7221709.0
2828,2164469.2
2829,1437549.2
2830,1977723.9
2831,632531.0
2832,786397.2
2833,694080.56
2834,775468.3
2835,859157.6
2836,845364.1
2837,2166171.2
2838,6186466.0
2839,12929531.0
2840,2235296.8
2841,1763688.0
2842,467830.72
2843,2164304.8
2844,714991.06
2845,2794949.5
2846,1103141.2
2847,3543405.0
2848,2206662.8
2849,1340999.5
2850,2141232.2
2851,2293637.2
2852,2038064.9
2853,2017683.6
2854,717616.25
2855,2555523.2
2856,793258.2
2857,869845.56
2858,1833381.1
2859,22237086.0
2860,795324.3
2861,5259589.0
2862,717978.06
2863,676702.94
2864,1820082.1
2865,2994411.2
2866,3577226.2
2867,3069306.8
2868,2404557.8
2869,748882.06
2870,2360925.2
2871,1834446.9
2872,2638272.2
2873,7472209.5
2874,1259943.9
2875,1538382.5
2876,771077.06
2877,2569207.8
2878,1576508.1
2879,690248.7
2880,2448725.0
2881,1914348.8
2882,7455884.0
2883,1959249.6
2884,2415658.2
2885,758460.5
2886,1567146.9
2887,705951.8
2888,2107583.2
2889,1604371.5
2890,2375493.8
2891,2618005.2
2892,1670312.8
2893,528852.7
2894,10135912.0
2895,1858830.6
2896,2404557.8
2897,2941776.8
2898,1215079.9
2899,772529.44
2900,911674.8
2901,8161980.0
2902,2148708.2
2903,2772359.2
2904,686768.2
2905,795140.94
2906,3630487.8
2907,820204.56
2908,6190998.0
2909,5473938.5
2910,7140151.5
2911,1849028.1
2912,2610100.2
2913,2006227.6
2914,2678550.2
2915,14722418.0
2916,2562341.8
2917,787375.94
2918,3286041.8
2919,2487003.0
2920,5284260.0
2921,789587.8
2922,1565442.4
2923,7615216.0
2924,1420777.0
2925,1792983.2
2926,8367934.0
2927,3718030.5
2928,2516382.8
2929,1424013.2
2930,5680631.0
2931,2048142.9
2932,5189889.0
2933,2275862.0
2934,1580500.9
2935,2130226.0
2936,8052998.0
2937,2869652.8
2938,774692.1
2939,2422315.0
2940,1993181.2
2941,1936365.8
2942,869845.56
2943,1804533.6
2944,1499291.0
2945,3343448.5
2946,777774.56
2947,582019.06
2948,777774.56
2949,2126180.2
2950,10849866.0
2951,1000835.6
2952,798217.7
2953,2404557.8
2954,799531.2
2955,12623574.0
2956,732591.2
2957,1259943.9
2958,7090479.0
2959,6345845.0
2960,801298.56
2961,673931.2
2962,8307329.0
2963,3284068.8
2964,1635394.1
2965,813153.56
2966,499894.97
2967,4038384.0
2968,5107010.0
2969,8219690.0
2970,2834918.2
2971,777243.3
2972,934432.0
2973,1259549.9
2974,6057453.0
2975,1588210.8
2976,1829815.6
2977,1411367.4
2978,2538802.2
2979,2958753.8
2980,2448019.8
2981,660208.0
2982,780874.4
2983,726150.8
2984,7424757.5
2985,5293893.0
2986,1537209.4
2987,3786937.5
2988,801423.44
2989,1602335.8
2990,796711.0
2991,1499919.1
2992,545107.9
2993,1517432.2
2994,736882.44
2995,706702.6
2996,9754233.0
2997,2786893.2
2998,2017683.8
2999,855002.06
3000,690803.2
3001,1110702.6
3002,2284855.0
3003,2252458.5
3004,6255745.5
3005,708349.2
3006,778667.56
3007,2191720.8
3008,635579.1
3009,2848528.2
3010,2173931.2
3011,6910801.5
3012,794589.75
3013,12153156.0
3014,2131273.5
3015,6991518.0
3016,2563558.2
3017,8432102.0
3018,678354.6
3019,1530526.4
3020,2672564.8
3021,5351495.0
3022,5072363.0
3023,3601803.2
3024,865678.94
3025,2470925.2
3026,3140899.8
3027,872493.8
3028,8281889.0
3029,1442998.8
3030,1528575.9
3031,927669.7
3032,1388508.4
3033,1508489.9
3034,1256067.1
3035,3517543.5
3036,538804.94
3037,2473222.2
3038,2235463.8
3039,1152306.1
3040,3013843.5
3041,1711830.6
3042,909732.06
3043,729204.6
3044,564059.1
3045,738213.06
3046,854442.94
3047,9641260.0
3048,4959538.0
3049,4789172.5
3050,690431.9
3051,1021850.06
3052,911681.7
3053,4500164.0
3054,558750.56
3055,6095955.0
3056,3598226.8
3057,2847054.8
3058,4203936.5
3059,1811280.2
3060,1774698.1
3061,3265931.2
3062,1833176.4
3063,726746.25
3064,740808.25
3065,3243030.5
3066,2783851.2
3067,684968.06
3068,2293586.8
3069,2273393.8
3070,4225761.0
3071,1829876.9
3072,2113825.8
3073,3150304.8
3074,686864.94
3075,2530037.2
3076,7844573.5
3077,3605630.0
3078,2967072.8
3079,5468296.0
3080,752354.06
3081,1797743.6
3082,741606.56
3083,2016471.6
3084,763070.7
3085,2507765.5
3086,2119853.8
3087,2891906.2
3088,709229.25
3089,2246719.8
3090,662728.2
3091,1843171.9
3092,2814604.8
3093,15309111.0
3094,600974.2
3095,604149.2
3096,4479350.0
3097,2105789.2
3098,989418.2
3099,1921932.4
3100,2045620.5
3101,8557038.0
3102,1282642.5
3103,1998433.2
3104,1329165.2
3105,853455.56
3106,2156338.8
3107,1809382.4
3108,941533.75
3109,4206645.0
3110,1807441.9
3111,2326264.2
3112,1214222.2
3113,6006014.0
3114,2320507.5
3115,1199128.2
3116,935905.94
3117,1868242.9
3118,11321728.0
3119,2967072.8
3120,768661.2
3121,806222.44
3122,754530.75
3123,9328544.0
3124,529571.06
3125,4521697.0
3126,20076796.0
3127,4325390.5
3128,633606.9
3129,1724417.9
3130,700208.1
3131,729204.6
3132,2809010.5
3133,834279.25
3134,1962386.4
3135,776655.7
3136,777243.3
3137,6457389.0
3138,2343402.2
3139,894651.0
3140,1350213.4
3141,740565.2
3142,1903083.8
3143,1163187.4
3144,672298.4
3145,1889641.2
3146,10147902.0
3147,800904.9
3148,704964.06
3149,10303677.0
3150,1492874.2
3151,770427.06
3152,1924425.1
3153,3424230.8
3154,702697.1
3155,2238889.2
3156,775607.9
3157,802189.94
3158,708764.56
3159,2399559.2
3160,11063617.0
3161,1792225.0
3162,874295.6
3163,735575.2
3164,3055742.8
3165,6617091.0
3166,16741976.0
3167,2073026.9
3168,1623433.6
3169,1799083.8
3170,735729.6
3171,740078.7
3172,801407.1
3173,667590.2
3174,6592987.0
3175,1729457.6
3176,5020047.0
3177,492469.38
3178,2252758.8
3179,602873.06
3180,5747571.5
3181,8216215.0
3182,1173074.1
3183,1866346.8
3184,1694155.9
3185,768794.56
3186,8570221.0
3187,3386289.2
3188,1727651.8
3189,760001.3
3190,552774.7
3191,763547.8
3192,1538382.5
3193,2409072.2
3194,747210.44
3195,2476734.8
3196,2212695.8
3197,1811280.2
3198,944337.9
3199,5961755.0
3200,2253692.2
3201,2068115.9
3202,2232779.8
3203,2882896.8
3204,667027.7
3205,2951287.2
3206,660332.3
3207,1350213.4
3208,1921273.6
3209,9680304.0
3210,720045.1
3211,3133202.8
3212,1767757.9
3213,724843.94
3214,529571.06
3215,959598.6
3216,1963262.6
3217,2605199.8
3218,2233226.8
3219,2404557.8
3220,578307.56
3221,1932155.5
3222,7153413.0
3223,790120.06
3224,839242.3
3225,2848979.8
3226,1923570.1
3227,2181166.5
3228,1508089.1
3229,1871317.5
3230,711296.75
3231,4379094.5
3232,1555068.9
3233,3945930.2
3234,988464.2
3235,1756849.4
3236,3107913.2
3237,605332.3
3238,807958.44
3239,840528.25
3240,784899.3
3241,518547.38
3242,4712342.5
3243,656998.44
3244,7510685.0
3245,747210.44
3246,2046140.0
3247,2033220.2
3248,2985567.0
3249,668640.94
3250,1963684.4
3251,3079686.2
3252,1571376.6
3253,713653.94
3254,843786.3
3255,2419541.0
3256,2958753.8
3257,1663907.9
3258,1956972.5
3259,5468296.0
3260,597387.94
3261,7449290.5
3262,707326.75
3263,726732.3
3264,1758426.1
3265,722562.7
3266,3210374.2
3267,5125966.0
3268,722761.94
3269,2010247.8
3270,1380387.1
3271,2549985.0
3272,4529698.0
3273,1355558.2
3274,731021.06
3275,4369279.0
3276,645637.44
3277,2232779.8
3278,3601494.8
3279,3181329.2
3280,661691.7
3281,1877986.4
3282,717767.2
3283,709845.5
3284,6088438.0
3285,3544762.2
3286,2666777.8
3287,690431.9
3288,2515255.8
3289,1310656.6
3290,713864.7
3291,3008660.2
3292,1891502.6
3293,2203927.8
3294,714075.06
3295,2797808.2
3296,773597.25
3297,2195501.0
3298,1323381.2
3299,1399670.6
3300,2323925.0
3301,1787905.1
3302,2100922.8
3303,1829876.9
3304,753948.8
3305,1756568.1
3306,1765737.6
3307,671165.0
3308,691898.3
3309,684968.06
3310,589826.3
3311,712212.75
3312,684968.06
3313,2071405.1
3314,1635178.9
3315,1602730.6
3316,3246192.2
3317,2237551.8
3318,2386384.5
3319,926259.0
3320,2105789.2
3321,707924.0
3322,1644853.1
3323,1676087.0
3324,719223.3
3325,1767757.9
3326,1018835.9
3327,1576193.2
3328,2777352.5
