Id,Predicted
1727,1999401.0
1728,2216867.0
1729,2725944.0
1730,828016.3
1731,3690139.5
1732,279500.84
1733,2419162.5
1734,5107775.0
1735,4105873.0
1736,10171342.0
1737,804609.8
1738,903280.56
1739,6352017.0
1740,365074.3
1741,1286543.9
1742,2558260.8
1743,1405967.5
1744,1577325.8
1745,507168.72
1746,2921291.2
1747,1834951.2
1748,1122527.5
1749,5110448.0
1750,403235.16
1751,1812282.4
1752,361149.47
1753,7843825.0
1754,2542926.0
1755,2030927.0
1756,14339626.0
1757,237269.16
1758,672700.44
1759,848789.9
1760,3853631.0
1761,14511992.0
1762,1951183.5
1763,357944.0
1764,2324155.2
1765,4545495.5
1766,2589135.5
1767,2930736.5
1768,356002.53
1769,1633657.2
1770,6920943.0
1771,517135.12
1772,1360729.2
1773,1148720.6
1774,12896472.0
1775,2788278.5
1776,1950635.9
1777,4635118.5
1778,2707895.8
1779,374717.06
1780,6002001.0
1781,2224018.0
1782,957649.4
1783,3586731.5
1784,2073009.9
1785,1796047.5
1786,1282779.5
1787,13628463.0
1788,6089879.0
1789,1709674.2
1790,1951183.5
1791,956139.25
1792,400133.12
1793,2485250.5
1794,1633305.5
1795,3562406.2
1796,953716.9
1797,1739017.0
1798,436196.1
1799,2436193.2
1800,39376320.0
1801,665207.3
1802,252678.75
1803,1646017.0
1804,661754.44
1805,1495355.5
1806,9627647.0
1807,7271683.0
1808,6405626.0
1809,1426239.5
1810,2324155.2
1811,2930042.2
1812,6147260.0
1813,1360729.2
1814,1260558.0
1815,978770.2
1816,1806677.1
1817,5802606.0
1818,317574.97
1819,1935371.8
1820,433658.88
1821,4224555.0
1822,515335.4
1823,2436571.5
1824,1421971.2
1825,510615.97
1826,4901918.5
1827,1382420.0
1828,550310.0
1829,413020.66
1830,9022246.0
1831,530797.56
1832,1282779.5
1833,7566294.0
1834,4464710.0
1835,1220805.1
1836,2419940.0
1837,380336.25
1838,410068.66
1839,1940649.0
1840,2541640.5
1841,1442174.0
1842,366127.78
1843,258936.22
1844,2873609.8
1845,4682810.5
1846,5325218.0
1847,538474.06
1848,2428129.2
1849,412897.72
1850,1409319.5
1851,2148193.0
1852,438491.16
1853,2417946.0
1854,17335426.0
1855,362349.97
1856,1009531.06
1857,2188304.0
1858,1267557.0
1859,1335709.2
1860,1965766.8
1861,2052793.0
1862,253694.23
1863,1215013.5
1864,1659084.0
1865,1842458.8
1866,1287954.0
1867,340535.16
1868,951931.6
1869,607874.4
1870,982188.3
1871,1978138.6
1872,506293.47
1873,1577325.8
1874,507489.56
1875,818946.7
1876,1161550.2
1877,258833.95
1878,498942.56
1879,5668265.5
1880,4864279.0
1881,1270069.2
1882,12749161.0
1883,615363.75
1884,1444010.8
1885,1124689.2
1886,7007267.0
1887,2819788.0
1888,457942.28
1889,369787.66
1890,513371.25
1891,2558260.8
1892,2387646.0
1893,1198137.4
1894,5028380.0
1895,281495.97
1896,939531.1
1897,2647381.5
1898,2024030.0
1899,2558260.8
1900,2138056.0
1901,11051471.0
1902,922699.4
1903,509276.34
1904,1504734.5
1905,1961883.4
1906,253740.34
1907,892327.8
1908,3678698.0
1909,6202333.5
1910,3411197.5
1911,377408.38
1912,1375575.2
1913,1891080.0
1914,13137605.0
1915,1318712.1
1916,8025639.0
1917,590622.06
1918,1295551.8
1919,288321.4
1920,916790.3
1921,1320894.2
1922,6270523.0
1923,1242260.0
1924,4082571.8
1925,2790401.0
1926,7751839.5
1927,2004719.2
1928,12288237.0
1929,974336.3
1930,2251778.5
1931,370031.0
1932,2642127.5
1933,8256596.0
1934,809851.3
1935,2855676.5
1936,991798.06
1937,14835248.0
1938,1260783.9
1939,2162194.0
1940,1148720.6
1941,4248300.0
1942,5689261.0
1943,506265.5
1944,4377301.0
1945,2833997.0
1946,1999277.1
1947,2783253.0
1948,407151.38
1949,799668.4
1950,4877484.0
1951,2075602.2
1952,4340933.5
1953,1016623.94
1954,959388.6
1955,3284280.8
1956,1762171.0
1957,644674.94
1958,2716174.5
1959,1315801.8
1960,1148720.6
1961,669170.9
1962,439504.84
1963,1669842.4
1964,289692.97
1965,1970112.8
1966,4950095.5
1967,367164.4
1968,2589135.5
1969,412225.34
1970,2097168.0
1971,2742717.0
1972,2738158.0
1973,428662.28
1974,417226.47
1975,3526728.0
1976,4261187.5
1977,4168353.8
1978,16707600.0
1979,805186.56
1980,1817255.8
1981,8405126.0
1982,2039849.8
1983,7850469.5
1984,629073.7
1985,3381251.8
1986,2324155.2
1987,1344259.2
1988,1810446.2
1989,1670987.4
1990,285291.6
1991,226035.75
1992,331285.56
1993,2542926.0
1994,2800612.5
1995,2468703.5
1996,277373.53
1997,2996259.0
1998,410559.66
1999,538865.94
2000,1551144.4
2001,2716174.5
2002,4328669.0
2003,2001035.5
2004,728190.25
2005,1267557.0
2006,2037843.0
2007,3069347.0
2008,9003536.0
2009,3599622.2
2010,408647.62
2011,927921.7
2012,3001388.8
2013,2200512.8
2014,2821269.0
2015,14027570.0
2016,366127.78
2017,2102124.0
2018,3984912.0
2019,394879.53
2020,2011764.1
2021,1443220.0
2022,2127485.0
2023,1588196.8
2024,1078232.0
2025,6071657.0
2026,2043809.8
2027,1281272.1
2028,1282034.2
2029,892327.8
2030,1692003.5
2031,2728999.5
2032,364097.9
2033,1372418.8
2034,261060.73
2035,493782.34
2036,427135.75
2037,4340933.5
2038,906851.6
2039,1405197.2
2040,7432223.0
2041,1282779.5
2042,2037843.0
2043,3627883.5
2044,5079112.5
2045,248403.7
2046,3977577.8
2047,282330.4
2048,1321102.8
2049,12923690.0
2050,8676751.0
2051,1878350.8
2052,6901912.0
2053,1323440.4
2054,9191204.0
2055,2465042.5
2056,8203634.0
2057,2049805.2
2058,1444010.8
2059,1475351.8
2060,9210725.0
2061,1493797.5
2062,5080390.0
2063,1372833.8
2064,1759032.5
2065,8438603.0
2066,259565.83
2067,1260783.9
2068,252533.14
2069,1310756.4
2070,2024030.0
2071,628955.94
2072,5502890.0
2073,15082423.0
2074,10799566.0
2075,8421121.0
2076,4106406.8
2077,474238.94
2078,3599622.2
2079,4955525.0
2080,7515818.5
2081,6316936.0
2082,1794253.5
2083,2743218.0
2084,6202333.5
2085,1663533.0
2086,1800162.2
2087,624767.7
2088,14827838.0
2089,472836.0
2090,2196524.0
2091,8025639.0
2092,4520900.0
2093,5063160.0
2094,1176105.9
2095,2507143.0
2096,932042.56
2097,14186041.0
2098,3564327.2
2099,1618739.4
2100,3837375.0
2101,1251161.0
2102,4401169.5
2103,5024129.5
2104,3472795.5
2105,1346321.2
2106,1617124.5
2107,436793.72
2108,932042.56
2109,7046155.0
2110,5950178.5
2111,1422042.1
2112,695498.0
2113,2210003.5
2114,6333592.5
2115,284246.78
2116,1463817.8
2117,2387646.0
2118,1519517.8
2119,2024916.6
2120,2366168.5
2121,1348760.5
2122,506837.94
2123,1424428.5
2124,19464388.0
2125,4002750.0
2126,1275862.8
2127,4137509.5
2128,1172466.8
2129,368685.9
2130,801219.94
2131,2821996.5
2132,1196485.8
2133,6465667.0
2134,2188304.0
2135,676088.0
2136,637441.75
2137,796594.2
2138,402418.1
2139,2039849.8
2140,7755856.5
2141,580103.94
2142,2097168.0
2143,631534.9
2144,536118.3
2145,2826896.8
2146,12957573.0
2147,464547.06
2148,11007495.0
2149,362972.53
2150,1930175.0
2151,858702.8
2152,3572317.0
2153,9022246.0
2154,2389137.8
2155,1583866.9
2156,547102.2
2157,21219102.0
2158,5079112.5
2159,804609.8
2160,1369609.5
2161,1561076.1
2162,362349.97
2163,1627224.0
2164,2034561.5
2165,11376635.0
2166,15025310.0
2167,409865.12
2168,252577.69
2169,14546601.0
2170,308528.4
2171,276637.62
2172,4747542.0
2173,9372462.0
2174,1260783.9
2175,5996511.0
2176,1360387.8
2177,3115953.0
2178,1687902.5
2179,1633305.5
2180,394309.6
2181,2039849.8
2182,1807870.1
2183,6286934.0
2184,1093306.5
2185,10445136.0
2186,18798668.0
2187,1080147.5
2188,10445136.0
2189,5967008.5
2190,4146230.8
2191,2735313.0
2192,9022246.0
2193,570556.75
2194,1459186.2
2195,563879.6
2196,1278793.2
2197,506837.94
2198,422361.6
2199,2094413.4
2200,2006904.2
2201,2364039.2
2202,437211.84
2203,18495076.0
2204,6152491.0
2205,2512345.0
2206,1395034.0
2207,1494294.8
2208,1261943.0
2209,2058332.8
2210,884576.06
2211,1378105.5
2212,3326026.5
2213,2051499.1
2214,596711.44
2215,3580078.0
2216,1545681.5
2217,932042.56
2218,2901503.5
2219,201645.3
2220,252962.77
2221,1421971.2
2222,554011.2
2223,2120117.5
2224,1426203.8
2225,3029484.8
2226,5922761.0
2227,522971.38
2228,2140577.2
2229,1577325.8
2230,2654933.5
2231,2408821.8
2232,402453.6
2233,1408946.0
2234,3068922.0
2235,1291610.9
2236,2089987.5
2237,260933.39
2238,1350330.8
2239,3626828.5
2240,1118466.0
2241,1424428.5
2242,509890.4
2243,366973.78
2244,463080.1
2245,405515.47
2246,1150226.8
2247,1809675.0
2248,362185.06
2249,1633305.5
2250,1072648.4
2251,248403.7
2252,1964641.5
2253,5282568.0
2254,2690681.0
2255,452764.1
2256,1151371.6
2257,2558260.8
2258,10644772.0
2259,509276.34
2260,1835414.9
2261,2698808.0
2262,253139.95
2263,1972696.1
2264,460396.84
2265,14763158.0
2266,1369609.5
2267,765464.7
2268,8491716.0
2269,1236528.0
2270,7380201.0
2271,1429087.2
2272,7007267.0
2273,6325257.5
2274,411701.38
2275,4907382.5
2276,945653.94
2277,835498.3
2278,440247.25
2279,6134125.0
2280,507859.22
2281,6093396.0
2282,3966497.8
2283,3586288.0
2284,6791734.0
2285,469898.47
2286,895779.94
2287,452901.3
2288,559931.25
2289,1074783.9
2290,402453.6
2291,6446729.0
2292,2556469.5
2293,2644565.0
2294,1815309.8
2295,418803.78
2296,266485.25
2297,3813988.2
2298,20881922.0
2299,4372380.0
2300,5749740.0
2301,278887.22
2302,5922761.0
2303,488927.78
2304,282242.9
2305,450063.84
2306,1199940.2
2307,5427315.0
2308,4633703.5
2309,392912.7
2310,1483577.2
2311,2091756.8
2312,3600973.0
2313,4159119.8
2314,1345673.8
2315,803578.06
2316,1808956.8
2317,2155658.0
2318,3041593.0
2319,8695201.0
2320,4462569.0
2321,422361.66
2322,1038719.94
2323,14553845.0
2324,5316665.0
2325,3464273.5
2326,835104.3
2327,934886.8
2328,4340933.5
2329,723128.9
2330,1704727.6
2331,13591339.0
2332,504197.9
2333,7015812.0
2334,998437.0
2335,978770.2
2336,4821370.0
2337,293860.8
2338,1577325.8
2339,948433.44
2340,13111935.0
2341,464771.0
2342,4667580.0
2343,978770.2
2344,932042.56
2345,2196924.8
2346,2833997.0
2347,2004719.2
2348,805596.44
2349,2799028.5
2350,366973.78
2351,9285126.0
2352,279567.2
2353,181306.95
2354,399110.47
2355,16214085.0
2356,6030448.0
2357,411151.38
2358,1711053.5
2359,246077.47
2360,912559.7
2361,14415843.0
2362,1252616.4
2363,2133538.2
2364,612521.56
2365,2547500.5
2366,1166586.2
2367,1941079.2
2368,3590479.0
2369,4491547.5
2370,4153384.0
2371,915477.3
2372,1090769.4
2373,586733.4
2374,364661.8
2375,5388246.0
2376,2245328.0
2377,1130106.9
2378,475471.5
2379,1367329.6
2380,1413054.0
2381,8680268.0
2382,510494.72
2383,251664.11
2384,16284384.0
2385,1392549.9
2386,9595404.0
2387,11046343.0
2388,348464.78
2389,16707600.0
2390,1411981.0
2391,922576.8
2392,415576.8
2393,2324155.2
2394,438259.3
2395,7892739.0
2396,399110.47
2397,1169639.4
2398,3663071.5
2399,461488.4
2400,664695.7
2401,1265122.9
2402,4132855.0
2403,474474.7
2404,266934.75
2405,5557728.0
2406,3562406.2
2407,8405126.0
2408,4635118.5
2409,253453.42
2410,1545676.8
2411,10349919.0
2412,3502277.8
2413,2859713.0
2414,1633305.5
2415,1890233.2
2416,413020.66
2417,415279.72
2418,1042923.9
2419,978770.2
2420,446092.0
2421,960856.94
2422,468258.6
2423,2116558.5
2424,364661.47
2425,15583080.0
2426,2364166.2
2427,1405967.5
2428,2026713.9
2429,2323472.8
2430,11747557.0
2431,756232.3
2432,13026618.0
2433,2109902.5
2434,1346991.9
2435,550310.0
2436,1220805.1
2437,2431018.5
2438,989694.7
2439,14433555.0
2440,4612617.0
2441,2376567.2
2442,1363767.5
2443,483717.1
2444,953716.9
2445,279863.16
2446,866498.2
2447,6437470.5
2448,2243775.2
2449,3731980.5
2450,3987822.5
2451,2442455.2
2452,1250593.0
2453,1359577.4
2454,15768732.0
2455,2642834.2
2456,5950178.5
2457,932042.56
2458,2408821.8
2459,3580078.0
2460,252579.23
2461,507859.22
2462,1289681.0
2463,6224596.0
2464,1447664.2
2465,884576.06
2466,510907.94
2467,4635118.5
2468,2471190.8
2469,2008301.9
2470,5833845.0
2471,4635118.5
2472,4682810.5
2473,3166022.0
2474,3600973.0
2475,1562079.5
2476,1227449.1
2477,306667.9
2478,2021634.5
2479,853453.2
2480,696547.25
2481,536332.1
2482,1582630.6
2483,7998977.0
2484,1666506.8
2485,3977111.5
2486,2256906.0
2487,6024834.5
2488,764352.5
2489,505206.03
2490,2602896.5
2491,5110448.0
2492,1338335.2
2493,9586576.0
2494,6360864.5
2495,9976162.0
2496,881637.5
2497,253149.22
2498,1400076.2
2499,2049805.2
2500,2030794.0
2501,1570637.8
2502,2457000.0
2503,2442455.2
2504,1640232.5
2505,4122927.5
2506,2305510.5
2507,1578088.0
2508,1360729.2
2509,1433679.2
2510,511336.3
2511,2471157.0
2512,1577325.8
2513,638895.9
2514,496360.25
2515,4545495.5
2516,956139.25
2517,8111736.5
2518,366127.78
2519,1475351.8
2520,637441.75
2521,507748.53
2522,37605320.0
2523,438233.06
2524,2213783.0
2525,2343475.8
2526,2608759.8
2527,12923690.0
2528,4565514.5
2529,8153563.0
2530,1244705.8
2531,4009105.2
2532,401489.03
2533,17032628.0
2534,370212.66
2535,1126688.8
2536,7856425.0
2537,1173188.0
2538,1921403.1
2539,252217.5
2540,1214576.2
2541,363189.28
2542,450074.38
2543,1614435.4
2544,496634.34
2545,555264.3
2546,2037843.0
2547,893091.9
2548,406091.47
2549,957649.4
2550,5446818.0
2551,6973709.0
2552,2012880.5
2553,923906.4
2554,3626828.5
2555,355658.1
2556,17536210.0
2557,1463817.8
2558,418121.9
2559,366127.78
2560,9731922.0
2561,2068959.1
2562,3034067.0
2563,245805.28
2564,4950095.5
2565,1497942.2
2566,20533566.0
2567,1679018.6
2568,2265366.5
2569,1446463.8
2570,1497942.2
2571,1633305.5
2572,1400097.6
2573,892327.8
2574,366873.47
2575,4566340.0
2576,254200.7
2577,220343.05
2578,466540.28
2579,1842262.5
2580,12065832.0
2581,5840504.0
2582,498482.2
2583,1389153.0
2584,8235382.5
2585,575219.44
2586,1880318.6
2587,13161134.0
2588,1981556.4
2589,5857401.5
2590,16128680.0
2591,437184.53
2592,10723290.0
2593,255420.25
2594,904799.0
2595,2238156.8
2596,260933.39
2597,6800951.0
2598,10807916.0
2599,1970656.2
2600,9586576.0
2601,5028380.0
2602,437211.84
2603,1148720.6
2604,1080727.9
2605,7163420.0
2606,248231.44
2607,14727178.0
2608,7334544.5
2609,5711785.0
2610,538516.7
2611,496132.75
2612,3785488.5
2613,7019486.0
2614,1437367.8
2615,4300534.5
2616,2170365.2
2617,249764.08
2618,413237.22
2619,2138056.0
2620,1281538.9
2621,2008301.9
2622,8151880.0
2623,850007.06
2624,3326238.0
2625,463645.28
2626,364661.47
2627,2028996.8
2628,6093767.0
2629,1285646.1
2630,1472977.0
2631,1770145.0
2632,402330.4
2633,2052793.0
2634,1392549.9
2635,4455468.0
2636,259019.73
2637,2091406.2
2638,1312045.2
2639,1398206.5
2640,3271140.8
2641,1699051.0
2642,1090769.4
2643,2792810.5
2644,9078426.0
2645,766159.94
2646,3381251.8
2647,248620.83
2648,364661.47
2649,1728728.9
2650,8660444.0
2651,675872.2
2652,1115013.8
2653,5950178.5
2654,8667743.0
2655,2130842.0
2656,340535.16
2657,10382111.0
2658,16010817.0
2659,401648.3
2660,3831189.8
2661,262048.06
2662,5107832.5
2663,1092627.0
2664,1080727.9
2665,778278.06
2666,382220.66
2667,1408946.0
2668,604765.1
2669,509276.34
2670,4742459.5
2671,1514087.5
2672,570623.56
2673,1372418.8
2674,2383401.8
2675,267756.2
2676,252579.23
2677,1310890.6
2678,266485.25
2679,2542926.0
2680,1026463.2
2681,2632078.8
2682,475787.22
2683,12401140.0
2684,2600903.0
2685,252579.23
2686,11460575.0
2687,5620257.0
2688,497438.47
2689,1487588.0
2690,1148720.6
2691,2784729.0
2692,1467918.0
2693,906851.6
2694,528204.75
2695,16459243.0
2696,1523915.1
2697,3278213.2
2698,476495.7
2699,425232.2
2700,8965782.0
2701,2555929.8
2702,1820251.9
2703,6689090.0
2704,1842262.5
2705,1354589.9
2706,2534827.5
2707,1873557.1
2708,5644449.0
2709,509276.34
2710,934033.75
2711,15025310.0
2712,13815895.0
2713,417134.53
2714,2361315.5
2715,3715081.0
2716,478872.38
2717,269922.1
2718,4747542.0
2719,925470.6
2720,402754.5
2721,427135.75
2722,844991.5
2723,1601948.5
2724,318367.22
2725,908121.56
2726,5080390.0
2727,361960.2
2728,336369.53
2729,923684.8
2730,12077623.0
2731,972908.3
2732,3514308.5
2733,2028662.1
2734,1348628.9
2735,2133117.5
2736,3339184.8
2737,399707.03
2738,581510.9
2739,6809788.5
2740,884576.06
2741,1363093.5
2742,395214.22
2743,2109902.5
2744,2615759.5
2745,366409.9
2746,4313732.0
2747,15759140.0
2748,840583.8
2749,554871.8
2750,3480884.0
2751,933038.44
2752,2562726.2
2753,428653.84
2754,4520964.0
2755,253960.81
2756,1437367.8
2757,7338270.0
2758,2247002.0
2759,462139.78
2760,15583080.0
2761,4864279.0
2762,964254.44
2763,1868872.5
2764,2709136.2
2765,1437367.8
2766,252678.75
2767,2388068.0
2768,2550424.0
2769,15252024.0
2770,13628463.0
2771,252678.75
2772,4613460.0
2773,2901503.5
2774,2833997.0
2775,407840.2
2776,457363.47
2777,1396364.2
2778,4051677.5
2779,436497.38
2780,201705.42
2781,920274.0
2782,498680.25
2783,365163.75
2784,2001035.5
2785,6402571.5
2786,399587.34
2787,343643.03
2788,7515818.5
2789,1670987.4
2790,2919176.8
2791,530797.56
2792,2911852.0
2793,2558260.8
2794,1583866.9
2795,1566172.6
2796,2420664.5
2797,9022246.0
2798,264670.06
2799,8863537.0
2800,1360387.8
2801,13174995.0
2802,20509120.0
2803,4340933.5
2804,1111395.2
2805,9588176.0
2806,5040638.5
2807,2110859.8
2808,1695994.5
2809,2833997.0
2810,508476.44
2811,507359.1
2812,858360.06
2813,417968.47
2814,1249622.5
2815,1094545.8
2816,3849208.0
2817,253186.08
2818,3090901.5
2819,870756.44
2820,1999277.1
2821,6229092.0
2822,1544451.8
2823,377513.88
2824,252579.23
2825,1873557.1
2826,363262.66
2827,8880148.0
2828,1437367.8
2829,1163213.9
2830,2135312.8
2831,437211.84
2832,366127.78
2833,365163.75
2834,251664.11
2835,941659.3
2836,366973.78
2837,2012664.6
2838,7399679.0
2839,1178373.0
2840,1437367.8
2841,2088055.5
2842,728354.44
2843,1728816.6
2844,256063.67
2845,4354830.5
2846,810589.1
2847,3966497.8
2848,2375742.2
2849,1346344.0
2850,887891.8
2851,2513154.5
2852,1220805.1
2853,2690681.0
2854,408647.62
2855,3521572.0
2856,1842262.5
2857,264008.34
2858,934033.75
2859,20917336.0
2860,268871.97
2861,5585684.0
2862,407623.6
2863,1080147.5
2864,638053.56
2865,3008872.5
2866,5152652.0
2867,4224555.0
2868,2558260.8
2869,556527.1
2870,1764295.8
2871,1646017.0
2872,2782438.2
2873,9656693.0
2874,701255.6
2875,1372418.8
2876,272344.97
2877,1767070.4
2878,1352516.4
2879,829487.44
2880,1873699.9
2881,1562079.5
2882,6689090.0
2883,637441.75
2884,1495355.5
2885,323126.72
2886,1990612.8
2887,391828.22
2888,1676468.6
2889,1504734.5
2890,4340933.5
2891,3977111.5
2892,1540745.0
2893,764352.5
2894,14727178.0
2895,1955473.0
2896,2558260.8
2897,3085157.8
2898,1421971.2
2899,359192.1
2900,369476.25
2901,7114351.0
2902,1444010.8
2903,2743218.0
2904,1093932.2
2905,353272.53
2906,3601528.5
2907,382220.66
2908,11363244.0
2909,3877943.0
2910,11533789.0
2911,1576092.8
2912,3997677.8
2913,1472955.6
2914,2407373.2
2915,9599550.0
2916,2471157.0
2917,369185.47
2918,2727035.5
2919,2389137.8
2920,7444174.5
2921,892399.8
2922,869049.4
2923,9595404.0
2924,1400097.6
2925,1520458.2
2926,6490480.5
2927,4328258.5
2928,2833997.0
2929,2444212.5
2930,7334544.5
2931,1278088.0
2932,5671904.0
2933,3551855.0
2934,1286031.2
2935,1278088.0
2936,3832607.8
2937,2097168.0
2938,540449.4
2939,2555929.8
2940,1412300.4
2941,1583866.9
2942,264008.34
2943,1614235.6
2944,1610646.8
2945,5776796.0
2946,253453.42
2947,512375.16
2948,253453.42
2949,1110204.6
2950,11717902.0
2951,682104.56
2952,253635.08
2953,2558260.8
2954,401489.03
2955,15492636.0
2956,528449.25
2957,701255.6
2958,4449155.0
2959,20277126.0
2960,292884.1
2961,509199.16
2962,7985000.0
2963,3514308.5
2964,1150226.8
2965,1310427.1
2966,1669690.2
2967,4337902.0
2968,5949687.5
2969,8345563.0
2970,1521232.6
2971,252678.75
2972,1577603.4
2973,701027.06
2974,6136660.0
2975,1139420.5
2976,1393797.2
2977,1636063.8
2978,1460271.8
2979,2851922.5
2980,4137308.8
2981,260123.92
2982,1264215.8
2983,402453.6
2984,7023477.0
2985,9746043.0
2986,1200868.5
2987,2176473.0
2988,739388.7
2989,1318471.8
2990,270552.53
2991,1405967.5
2992,447988.78
2993,1364653.2
2994,277883.3
2995,394309.6
2996,1169195.9
2997,2403271.5
2998,2690681.0
2999,555015.6
3000,349768.72
3001,941003.3
3002,1600771.8
3003,2874726.5
3004,2564700.5
3005,252171.42
3006,471226.53
3007,1952567.4
3008,435487.9
3009,6084281.0
3010,971448.75
3011,9815626.0
3012,268205.72
3013,13567974.0
3014,2037843.0
3015,5555479.5
3016,2508729.0
3017,9023310.0
3018,236723.28
3019,1323440.4
3020,3470477.8
3021,7602178.0
3022,7736628.5
3023,2419162.5
3024,415576.8
3025,3008473.2
3026,3382975.0
3027,295996.66
3028,8553134.0
3029,1362144.6
3030,1422042.1
3031,289555.3
3032,1863768.2
3033,701255.6
3034,892327.8
3035,4328669.0
3036,496634.34
3037,2013357.5
3038,2118432.0
3039,1838532.6
3040,2549808.0
3041,1136298.5
3042,233937.08
3043,252579.23
3044,1316284.4
3045,252579.23
3046,253914.61
3047,12643224.0
3048,9956627.0
3049,3523344.8
3050,348994.62
3051,1158979.2
3052,791761.0
3053,5679922.0
3054,796637.5
3055,5948689.5
3056,5448358.0
3057,1859963.4
3058,4419945.0
3059,1965766.8
3060,951212.3
3061,2921918.8
3062,1657189.0
3063,250108.3
3064,908867.7
3065,3860859.8
3066,2664648.0
3067,1092627.0
3068,2497654.2
3069,2250008.0
3070,5653284.0
3071,1633305.5
3072,2091756.8
3073,3282685.0
3074,1093994.8
3075,2651551.5
3076,10336275.0
3077,4275582.0
3078,2886992.5
3079,9022246.0
3080,713508.3
3081,1269130.4
3082,545873.44
3083,1965766.8
3084,435964.97
3085,2615759.5
3086,2028662.1
3087,3362538.5
3088,252771.86
3089,1670987.4
3090,507748.53
3091,1670987.4
3092,1260783.9
3093,16608349.0
3094,437889.84
3095,1268882.0
3096,4998357.5
3097,2089987.5
3098,1824810.8
3099,1612696.1
3100,1498217.5
3101,9849498.0
3102,1535447.0
3103,2582035.0
3104,1348760.5
3105,253453.42
3106,2638059.5
3107,1603523.8
3108,430838.4
3109,5711118.0
3110,1573767.6
3111,3087272.0
3112,791098.25
3113,8797686.0
3114,2462076.5
3115,850007.06
3116,366688.4
3117,3096308.8
3118,15446484.0
3119,2886992.5
3120,1090711.5
3121,362349.38
3122,520963.22
3123,13984364.0
3124,318925.06
3125,4301596.5
3126,17405794.0
3127,7255872.0
3128,437508.72
3129,1243827.6
3130,246077.47
3131,252579.23
3132,4054302.0
3133,253139.95
3134,1254571.2
3135,240662.84
3136,252678.75
3137,9892008.0
3138,1841728.5
3139,755439.5
3140,785549.7
3141,378323.34
3142,1551144.4
3143,932042.56
3144,436633.25
3145,1788932.0
3146,9799003.0
3147,402453.6
3148,852797.8
3149,13131226.0
3150,676561.06
3151,430148.2
3152,1635680.8
3153,4315803.0
3154,2196083.8
3155,2091756.8
3156,845221.25
3157,688873.4
3158,932264.3
3159,2589135.5
3160,17725216.0
3161,850258.3
3162,551316.06
3163,538865.8
3164,4300534.5
3165,8348498.0
3166,22365028.0
3167,1232316.6
3168,1514087.5
3169,1519517.8
3170,539939.2
3171,1078290.2
3172,399061.9
3173,288321.4
3174,7068011.0
3175,1670417.6
3176,9022246.0
3177,407243.28
3178,2127485.0
3179,438629.34
3180,5004431.0
3181,6363156.0
3182,993185.6
3183,1197239.0
3184,1494294.8
3185,1090769.4
3186,11092614.0
3187,4025439.5
3188,2053391.5
3189,633522.94
3190,261160.95
3191,266666.06
3192,1372418.8
3193,2172782.8
3194,268468.47
3195,2026713.9
3196,1970112.8
3197,1965766.8
3198,411334.22
3199,7371975.5
3200,2004719.2
3201,2037843.0
3202,1603523.8
3203,3572317.0
3204,610529.06
3205,2953396.8
3206,436796.56
3207,785549.7
3208,1047796.56
3209,10771396.0
3210,266485.25
3211,4361808.5
3212,1497942.2
3213,1755952.4
3214,318925.06
3215,279567.2
3216,1509041.4
3217,2269185.2
3218,2661076.5
3219,2558260.8
3220,436633.25
3221,1251161.0
3222,5911501.0
3223,274215.1
3224,1409745.5
3225,2949786.0
3226,1609080.0
3227,2458652.2
3228,701027.06
3229,1001905.1
3230,402453.6
3231,4360482.0
3232,1752153.5
3233,5680407.0
3234,1932271.9
3235,1583866.9
3236,4074278.0
3237,706445.7
3238,366973.78
3239,546120.06
3240,482363.44
3241,756625.7
3242,3676131.0
3243,893091.9
3244,4742459.5
3245,268468.47
3246,1670987.4
3247,1633305.5
3248,3586731.5
3249,482461.03
3250,1349603.6
3251,3726725.5
3252,2921295.0
3253,408513.12
3254,1260452.1
3255,2328530.2
3256,2851922.5
3257,2156202.0
3258,2198293.0
3259,9022246.0
3260,365163.75
3261,13120966.0
3262,408647.62
3263,329607.22
3264,884576.06
3265,1679018.6
3266,4727443.0
3267,3346127.2
3268,479881.06
3269,876969.8
3270,909042.8
3271,3468350.0
3272,3320240.5
3273,1392666.0
3274,318909.12
3275,4452026.5
3276,248403.7
3277,1603523.8
3278,3837375.0
3279,1488519.0
3280,805535.1
3281,1049335.0
3282,435951.4
3283,603438.3
3284,6887564.0
3285,3518294.0
3286,2953396.8
3287,348994.62
3288,2109902.5
3289,876018.94
3290,428653.84
3291,3598779.2
3292,1784542.4
3293,2931236.0
3294,364661.8
3295,3646946.0
3296,439636.1
3297,2352787.2
3298,1360729.2
3299,902119.56
3300,2918066.2
3301,2432747.8
3302,2959217.5
3303,1633305.5
3304,411496.16
3305,1462642.2
3306,2408490.2
3307,504928.9
3308,363815.97
3309,1092627.0
3310,437047.66
3311,235907.97
3312,1092627.0
3313,2179637.0
3314,1463123.9
3315,1305478.1
3316,3377816.5
3317,2247002.0
3318,1305394.4
3319,1863411.4
3320,2089987.5
3321,410678.53
3322,1519517.8
3323,1213894.2
3324,259646.86
3325,1497942.2
3326,1178544.2
3327,1482464.4
3328,4136146.2
3329,1750477.0
3330,1260381.0
3331,2436193.2
3332,399061.9
3333,2490009.5
3334,2039849.8
3335,6804905.0
3336,277883.3
3337,273386.38
3338,12576946.0
3339,1383860.5
